Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
./output/apr20_2009_output, NOT FOUND
./output/apr20_2009_output_neal, NOT FOUND
./output/apr20_2009_output_glpk, NOT FOUND
./output/apr20_2009_output_v07, NOT FOUND
apr20_2009_2510_2550_0.39_Barrier,2510,2550,2496195.0,0.39,44.6523076923,8,-1,-1,304.91,7323,13,0.333098456917,
apr20_2009_2210_2250_0.39_Dual,2210,2250,1939275.0,0.39,951.143738201,92276,-1,-1,1038.48,100749,100749,951.143738201,
apr20_2009_3810_3850_0.40_Dual,3810,3850,5867400.0,0.40,3327.29261932,86027,-1,-1,4376.84,113163,113163,3327.29261932,
apr20_2009_1910_1950_0.01_Dual,1910,1950,37245.0,0.01,12.0552236287,6868,-1,-1,14.56,8295,8291,12.0552236287,
apr20_2009_1210_1250_0.40_Barrier,1210,1250,605000.0,0.40,5.496,9,-1,-1,10.78,109,15,0.890091743119,
apr20_2009_1010_1050_0.10_Dual,1010,1050,106050.0,0.10,6.89284201609,3950,-1,-1,8.24,4722,4722,6.89284201609,
apr20_2009_3910_3950_0.40_Primal,3910,3950,6177800.0,0.40,745.353436276,9328,-1,-1,3203.15,40087,40087,745.353436276,
apr20_2009_3210_3250_0.09_Dual,3210,3250,938925.0,0.09,1499.89263101,51582,-1,-1,3057.97,105165,105165,1499.89263101,
apr20_2009_2410_2450_0.00_Dual,2410,2450,28920,0.00,88.8825021541,21967,-1,-1,93.92,23212,23115,88.8825021541,
apr20_2009_910_950_0.00_,910,950,10920,0.00,0,0,-1,-1,0.00,0,0,0,
apr20_2009_3510_3550_0.40_Primal,3510,3550,4984200.0,0.40,469.999961499,7948,-1,-1,1843.10,31168,30586,469.999961499,
apr20_2009_3010_3050_0.40_Dual,3010,3050,3672200.0,0.40,2696.10063275,101999,-1,-1,5020.03,189918,189918,2696.10063275,
apr20_2009_2810_2850_0.09_Barrier,2810,2850,720765.0,0.09,18.7771428571,8,-1,-1,41.28,15,12,22.016,
apr20_2009_2410_2450_0.00_Barrier,2410,2450,28920,0.00,7.05818181818,6,-1,-1,14.46,35,8,2.47885714286,
apr20_2009_2710_2750_0.39_Primal,2710,2750,2906475.0,0.39,199.453518475,6200,-1,-1,820.14,25494,25494,199.453518475,
apr20_2009_410_450_0.39_Dual,410,450,71955.0,0.39,0.54580697928,1641,-1,-1,0.61,1834,1834,0.54580697928,
apr20_2009_3210_3250_0.40_Barrier,3210,3250,4173000.0,0.40,91.6285714286,8,-1,-1,675.67,9024,13,0.59899822695,
apr20_2009_1510_1550_0.40_Primal,1510,1550,936200.0,0.40,26.2719686254,3510,-1,-1,58.21,7777,7777,26.2719686254,
apr20_2009_3010_3050_0.40_Primal,3010,3050,3672200.0,0.40,282.381090881,6905,-1,-1,1048.92,25649,25649,282.381090881,
apr20_2009_2810_2850_0.39_Primal,2810,2850,3123315.0,0.39,231.256761974,6619,-1,-1,917.69,26266,26266,231.256761974,
apr20_2009_2510_2550_0.10_Primal,2510,2550,640050.0,0.10,124.919225569,6906,-1,-1,235.44,13016,13016,124.919225569,
apr20_2009_2010_2050_0.01_Barrier,2010,2050,41205.0,0.01,4.075,6,-1,-1,8.39,12,9,4.195,
apr20_2009_3410_3450_0.00_Barrier,3410,3450,40920,0.00,19.18,6,-1,-1,51.37,27,9,11.4155555556,
