Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
jun18_2009_d_8497_8983_0.39_fastpc, 8497, 8983, 30528096, 0.39995644618, 23, 672987, 0.921713, 0.05, -1,-1,-1, -1,
jun18_2009_d_8497_8983_0.39_fastpc, 8497, 8983, 30528096, 0.39995644618, 750, 17231052, 0.983667, 0.01, -1,-1,-1, -1,
jun18_2009_d_4297_6583_0.09_fastpc, 4297, 6583, 2827505, 0.0999572208597, 176, 69304991, 0.916829, 0.05, -1,-1,-1, -1,
jun18_2009_d_4297_6583_0.09_fastpc, 4297, 6583, 2827505, 0.0999572208597, 4993, 1770990319, 0.982549, 0.01, -1,-1,-1, -1,
jun18_2009_s_12697_11383_0.001_fastpc, 12697, 11383, 152364, 0.001054203637, 40, 689732, 0.921221, 0.05, -1,-1,-1, -1,
jun18_2009_s_12697_11383_0.001_fastpc, 12697, 11383, 152364, 0.001054203637, 1238, 17640415, 0.983237, 0.01, -1,-1,-1, -1,
jun18_2009_d_7097_8183_0.10_fastpc, 7097, 8183, 5812500, 0.100086524693, 416, 705457, 0.916747, 0.05, -1,-1,-1, -1,
jun18_2009_d_7097_8183_0.10_fastpc, 7097, 8183, 5812500, 0.100086524693, 2122, 18040767, 0.982038, 0.01, -1,-1,-1, -1,
jun18_2009_d_11297_10583_0.10_fastpc, 11297, 10583, 11956928, 0.100010981451, 191, 73865224, 0.912301, 0.05, -1,-1,-1, -1,
jun18_2009_d_11297_10583_0.10_fastpc, 11297, 10583, 11956928, 0.100010981451, 5535, 1888328361, 0.982686, 0.01, -1,-1,-1, -1,
jun18_2009_d_9897_9783_0.09_fastpc, 9897, 9783, 9680139, 0.0999783510731, 122, 54663704, 0.912653, 0.05, -1,-1,-1, -1,
jun18_2009_d_9897_9783_0.09_fastpc, 9897, 9783, 9680139, 0.0999783510731, 3456, 1398158777, 0.982064, 0.01, -1,-1,-1, -1,
jun18_2009_s_14097_12183_0.000_fastpc, 14097, 12183, 169164, 0.000984979069195, 114, 50193431, 0.903594, 0.05, -1,-1,-1, -1,
jun18_2009_s_14097_12183_0.000_fastpc, 14097, 12183, 169164, 0.000984979069195, 3033, 1283401080, 0.95757, 0.01, -1,-1,-1, -1,
jun18_2009_d_4297_6583_0.40_fastpc, 4297, 6583, 11317993, 0.40011074286, 31, 681923, 0.920535, 0.05, -1,-1,-1, -1,
jun18_2009_d_4297_6583_0.40_fastpc, 4297, 6583, 11317993, 0.40011074286, 993, 17432370, 0.983327, 0.01, -1,-1,-1, -1,
jun18_2009_s_8497_8983_0.001_fastpc, 8497, 8983, 101964, 0.00133585661806, 140, 59517041, 0.917962, 0.05, -1,-1,-1, -1,
jun18_2009_s_8497_8983_0.001_fastpc, 8497, 8983, 101964, 0.00133585661806, 3979, 1522154823, 0.981605, 0.01, -1,-1,-1, -1,
jun18_2009_d_14097_12183_0.10_fastpc, 14097, 12183, 17176008, 0.10000950777, 73, 696710, 0.91308, 0.05, -1,-1,-1, -1,
jun18_2009_d_14097_12183_0.10_fastpc, 14097, 12183, 17176008, 0.10000950777, 1545, 17844524, 0.98388, 0.01, -1,-1,-1, -1,
jun18_2009_d_12697_11383_0.09_fastpc, 12697, 11383, 14447920, 0.099964885479, 97, 46593647, 0.897519, 0.05, -1,-1,-1, -1,
./output/jun18_2009_output_neal, NOT FOUND
./output/jun18_2009_output_glpk, NOT FOUND
./output/jun18_2009_output_v07, NOT FOUND
