Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
oct_27_peter_2_6536_6536_0.40_fastpc, 6536, 6536, 17088215, 0.400011624723, 15, 1729784, 0.829392, 0.1, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.40_fastpc, 6536, 6536, 17088215, 0.400011624723, 64, 7115049, 0.916387, 0.05, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.40_fastpc, 6536, 6536, 17088215, 0.400011624723, 2133, 182042454, 0.982834, 0.01, -1,-1,-1, -1,
oct_27_peter_2_10536_10536_0.00_fastpc, 10536, 10536, 1108589, 0.00998663186967, 8, 163104, 0.846716, 0.1, -1,-1,-1, -1,
oct_27_peter_2_10536_10536_0.00_fastpc, 10536, 10536, 1108589, 0.00998663186967, 32, 672594, 0.914644, 0.05, -1,-1,-1, -1,
oct_27_peter_2_10536_10536_0.00_fastpc, 10536, 10536, 1108589, 0.00998663186967, 994, 17228674, 0.983539, 0.01, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.10_fastpc, 6536, 6536, 4274038, 0.100049354746, 3, 36496, 0.862945, 0.1, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.10_fastpc, 6536, 6536, 4274038, 0.100049354746, 9, 151343, 0.935431, 0.05, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.10_fastpc, 6536, 6536, 4274038, 0.100049354746, 259, 3842878, 0.985857, 0.01, -1,-1,-1, -1,
oct_27_peter_2_2536_2536_0.40_fastpc, 2536, 2536, 2573395, 0.400136302232, 7, 1598196, 0.832333, 0.1, -1,-1,-1, -1,
oct_27_peter_2_2536_2536_0.40_fastpc, 2536, 2536, 2573395, 0.400136302232, 28, 6568802, 0.914133, 0.05, -1,-1,-1, -1,
oct_27_peter_2_2536_2536_0.40_fastpc, 2536, 2536, 2573395, 0.400136302232, 917, 168266443, 0.98163, 0.01, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.00_fastpc, 5536, 5536, 306448, 0.00999918557252, 39, 1349635, 0.847263, 0.1, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.00_fastpc, 5536, 5536, 306448, 0.00999918557252, 160, 5534073, 0.914919, 0.05, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.00_fastpc, 5536, 5536, 306448, 0.00999918557252, 4573, 141354771, 0.984233, 0.01, -1,-1,-1, -1,
oct_27_peter_2_3dudes_fastpc, 42858, 9025, 2908110, 0.0075185089096, 3, 34831, 0.857891, 0.1, -1,-1,-1, -1,
oct_27_peter_2_3dudes_fastpc, 42858, 9025, 2908110, 0.0075185089096, 11, 140831, 0.934275, 0.05, -1,-1,-1, -1,
oct_27_peter_2_3dudes_fastpc, 42858, 9025, 2908110, 0.0075185089096, 296, 3598454, 0.9869, 0.01, -1,-1,-1, -1,
oct_27_peter_2_1536_1536_0.00_fastpc, 1536, 1536, 23432, 0.00993177625868, 1, 156769, 0.828198, 0.1, -1,-1,-1, -1,
oct_27_peter_2_1536_1536_0.00_fastpc, 1536, 1536, 23432, 0.00993177625868, 4, 646344, 0.921351, 0.05, -1,-1,-1, -1,
oct_27_peter_2_1536_1536_0.00_fastpc, 1536, 1536, 23432, 0.00993177625868, 125, 16536008, 0.983814, 0.01, -1,-1,-1, -1,
oct_27_peter_2_1536_1536_0.39_fastpc, 1536, 1536, 943077, 0.399728139242, 4, 152199, 0.847949, 0.1, -1,-1,-1, -1,
oct_27_peter_2_1536_1536_0.39_fastpc, 1536, 1536, 943077, 0.399728139242, 18, 626064, 0.919922, 0.05, -1,-1,-1, -1,
oct_27_peter_2_1536_1536_0.39_fastpc, 1536, 1536, 943077, 0.399728139242, 583, 16053926, 0.983985, 0.01, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.10_fastpc, 4536, 4536, 2057828, 0.100014502829, 3, 38630, 0.862212, 0.1, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.10_fastpc, 4536, 4536, 2057828, 0.100014502829, 13, 157531, 0.931382, 0.05, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.10_fastpc, 4536, 4536, 2057828, 0.100014502829, 402, 4007931, 0.986466, 0.01, -1,-1,-1, -1,
oct_27_peter_2_3536_3536_0.10_fastpc, 3536, 3536, 1250806, 0.100038101953, 4, 1568722, 0.838097, 0.1, -1,-1,-1, -1,
oct_27_peter_2_3536_3536_0.10_fastpc, 3536, 3536, 1250806, 0.100038101953, 15, 6465165, 0.913788, 0.05, -1,-1,-1, -1,
oct_27_peter_2_3536_3536_0.10_fastpc, 3536, 3536, 1250806, 0.100038101953, 421, 165087567, 0.982362, 0.01, -1,-1,-1, -1,
oct_27_peter_2_three-stooges_fastpc, 362281, 201000, 65381789, 0.000897873563169, 6, 1708223, 0.827234, 0.1, -1,-1,-1, -1,
oct_27_peter_2_three-stooges_fastpc, 362281, 201000, 65381789, 0.000897873563169, 23, 7029461, 0.91831, 0.05, -1,-1,-1, -1,
oct_27_peter_2_three-stooges_fastpc, 362281, 201000, 65381789, 0.000897873563169, 719, 179850288, 0.982422, 0.01, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.40_fastpc, 5536, 5536, 12261175, 0.400073631292, 13, 40130, 0.8648, 0.1, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.40_fastpc, 5536, 5536, 12261175, 0.400073631292, 56, 162701, 0.933444, 0.05, -1,-1,-1, -1,
oct_27_peter_2_5536_5536_0.40_fastpc, 5536, 5536, 12261175, 0.400073631292, 1859, 4131626, 0.985303, 0.01, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.00_fastpc, 6536, 6536, 42412, 0.00099280662303, 270, 161027, 0.843762, 0.1, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.00_fastpc, 6536, 6536, 42412, 0.00099280662303, 262, 661544, 0.923688, 0.05, -1,-1,-1, -1,
oct_27_peter_2_6536_6536_0.00_fastpc, 6536, 6536, 42412, 0.00099280662303, 917, 16937231, 0.983182, 0.01, -1,-1,-1, -1,
oct_27_peter_2_3536_3536_0.40_fastpc, 3536, 3536, 5002470, 0.400092103714, 7, 1448811, 0.839891, 0.1, -1,-1,-1, -1,
oct_27_peter_2_3536_3536_0.40_fastpc, 3536, 3536, 5002470, 0.400092103714, 25, 5942106, 0.917404, 0.05, -1,-1,-1, -1,
oct_27_peter_2_3536_3536_0.40_fastpc, 3536, 3536, 5002470, 0.400092103714, 781, 152110069, 0.98327, 0.01, -1,-1,-1, -1,
oct_27_peter_2_4536_4536_0.00_fastpc, 4536, 4536, 205671, 0.00999601658222, 4, 1516043, 0.83281, 0.1, -1,-1,-1, -1,
