Filename, Rows, Columns, Nonzeros, Density, Time (s), Iterations,
May1_2009_5031_5045_0.09_Primal,5031,5045,---,0.09,0,0,
May1_2009_2531_2545_0.40_Dual,2531,2545,---,0.40,0,0,
May1_2009_5031_5045_0.09_Dual,5031,5045,---,0.09,0,0,
May1_2009_5531_5545_0.10_Primal,5531,5545,---,0.10,0,0,
May1_2009_6531_6545_0.40_Dual,6531,6545,---,0.40,0,0,
May1_2009_8031_8045_0.10_Dual,8031,8045,---,0.10,0,0,
May1_2009_6031_6045_0.39_Primal,6031,6045,---,0.39,0,0,
May1_2009_8031_8045_0.01_Primal,8031,8045,---,0.01,0,0,
May1_2009_4031_4045_0.39_Barrier,4031,4045,---,0.39,316.58,14,
May1_2009_4031_4045_0.00_Dual,4031,4045,---,0.00,0,0,
May1_2009_3531_3545_0.01_Primal,3531,3545,---,0.01,0,0,
May1_2009_2531_2545_0.01_Dual,2531,2545,---,0.01,0,0,
May1_2009_1531_1545_0.39_Dual,1531,1545,---,0.39,0,0,
May1_2009_2531_2545_0.01_Primal,2531,2545,---,0.01,0,0,
May1_2009_1531_1545_0.00_Primal,1531,1545,---,0.00,0,0,
May1_2009_7531_7545_0.40_Barrier,7531,7545,---,0.40,1739.03,12,
May1_2009_8031_8045_0.01_Dual,8031,8045,---,0.01,0,0,
May1_2009_5031_5045_0.09_Barrier,5031,5045,---,0.09,165.03,13,
May1_2009_2031_2045_0.09_Dual,2031,2045,---,0.09,0,0,
May1_2009_6031_6045_0.39_Dual,6031,6045,---,0.39,0,0,
May1_2009_4031_4045_0.00_Barrier,4031,4045,---,0.00,67.03,13,
May1_2009_4531_4545_0.10_Dual,4531,4545,---,0.10,0,0,
May1_2009_6031_6045_0.10_Primal,6031,6045,---,0.10,0,0,
May1_2009_4531_4545_0.39_Primal,4531,4545,---,0.39,0,0,
May1_2009_3531_3545_0.09_Barrier,3531,3545,---,0.09,59.64,13,
May1_2009_2031_2045_0.09_Barrier,2031,2045,---,0.09,14.56,16,
May1_2009_2031_2045_0.00_Primal,2031,2045,---,0.00,0,0,
May1_2009_4531_4545_0.01_Dual,4531,4545,---,0.01,0,0,
May1_2009_7031_7045_0.00_Primal,7031,7045,---,0.00,0,0,
May1_2009_2031_2045_0.00_Dual,2031,2045,---,0.00,0,0,
May1_2009_6031_6045_0.10_Barrier,6031,6045,---,0.10,299.36,14,
May1_2009_7031_7045_0.39_Primal,7031,7045,---,0.39,0,0,
May1_2009_7531_7545_0.01_Primal,7531,7545,---,0.01,0,0,
May1_2009_6531_6545_0.40_Primal,6531,6545,---,0.40,0,0,
May1_2009_7031_7045_0.39_Dual,7031,7045,---,0.39,0,0,
May1_2009_8031_8045_0.40_Barrier,8031,8045,---,0.40,2261.34,13,
May1_2009_6531_6545_0.40_Barrier,6531,6545,---,0.40,1237.85,13,
May1_2009_7031_7045_0.00_Barrier,7031,7045,---,0.00,334.7,13,
May1_2009_2031_2045_0.09_Primal,2031,2045,---,0.09,0,0,
May1_2009_7531_7545_0.10_Primal,7531,7545,---,0.10,0,0,
May1_2009_6031_6045_0.10_Dual,6031,6045,---,0.10,0,0,
May1_2009_1531_1545_0.39_Barrier,1531,1545,---,0.39,19.0,15,
May1_2009_6031_6045_0.01_Primal,6031,6045,---,0.01,0,0,
May1_2009_4531_4545_0.10_Primal,4531,4545,---,0.10,0,0,
May1_2009_6031_6045_0.39_Barrier,6031,6045,---,0.39,974.68,13,
May1_2009_8031_8045_0.01_Barrier,8031,8045,---,0.01,528.37,14,
May1_2009_8031_8045_0.10_Primal,8031,8045,---,0.10,0,0,
May1_2009_7531_7545_0.40_Dual,7531,7545,---,0.40,0,0,
May1_2009_5531_5545_0.10_Barrier,5531,5545,---,0.10,232.24,14,
May1_2009_5531_5545_0.10_Dual,5531,5545,---,0.10,0,0,
