"Filename","Rows","Columns","Nonzeros","Density","Time (s)","Iterations"," Method",
"apr17_2009_1800_1872_0.09_cplex",1800,1872,303264,0.09,68.92,8173,"Primal",4.37
"apr17_2009_1800_1872_0.09_cplex",1800,1872,303264,0.09,48.43,7689,"Dual",4.11
"apr17_2009_1800_1872_0.09_cplex",1800,1872,303264,0.09,13.91,48,"Barrier",0.03
"apr17_2009_1400_1472_0.40_cplex",1400,1472,824320,0.4,48.85,6769,"Primal",4.6
"apr17_2009_1400_1472_0.40_cplex",1400,1472,824320,0.4,169.74,36377,"Dual",24.71
"apr17_2009_1400_1472_0.40_cplex",1400,1472,824320,0.4,18.2,186,"Barrier",0.13
"apr17_2009_1500_1572_0.39_cplex",1500,1572,919620,0.39,58.18,7563,"Primal",4.81
"apr17_2009_1500_1572_0.39_cplex",1500,1572,919620,0.39,83.54,16663,"Dual",10.6
"apr17_2009_1500_1572_0.39_cplex",1500,1572,919620,0.39,22.88,310,"Barrier",0.2
"apr17_2009_1900_1972_0.09_cplex",1900,1972,337212,0.09,74.93,8591,"Primal",4.36
"apr17_2009_1900_1972_0.09_cplex",1900,1972,337212,0.09,55.82,8997,"Dual",4.56
"apr17_2009_1900_1972_0.09_cplex",1900,1972,337212,0.09,14.11,92,"Barrier",0.05
"apr17_2009_800_872_0.39_cplex",800,872,272064,0.39,6.02,2957,"Primal",3.39
"apr17_2009_800_872_0.39_cplex",800,872,272064,0.39,5.62,4537,"Dual",5.2
"apr17_2009_800_872_0.39_cplex",800,872,272064,0.39,2.91,1,"Barrier",0
"apr17_2009_600_672_0.39_cplex",600,672,157248,0.39,2.36,2297,"Primal",3.42
"apr17_2009_600_672_0.39_cplex",600,672,157248,0.39,1.57,2175,"Dual",3.24
"apr17_2009_600_672_0.39_cplex",600,672,157248,0.39,1.32,10,"Barrier",0.01
"apr17_2009_1000_1072_0.40_cplex",1000,1072,428800,0.4,13.65,4138,"Primal",3.86
"apr17_2009_1000_1072_0.40_cplex",1000,1072,428800,0.4,14.1,6521,"Dual",6.08
"apr17_2009_1000_1072_0.40_cplex",1000,1072,428800,0.4,6.13,38,"Barrier",0.04
"apr17_2009_700_772_0.01_cplex",700,772,5404,0.01,0.18,1565,"Primal",2.03
"apr17_2009_700_772_0.01_cplex",700,772,5404,0.01,0.19,1633,"Dual",2.12
"apr17_2009_700_772_0.01_cplex",700,772,5404,0.01,0.28,9,"Barrier",0.01
"apr17_2009_1300_1372_0.09_cplex",1300,1372,160524,0.09,16.84,4859,"Primal",3.54
"apr17_2009_1300_1372_0.09_cplex",1300,1372,160524,0.09,13.91,5206,"Dual",3.79
"apr17_2009_1300_1372_0.09_cplex",1300,1372,160524,0.09,4.9,76,"Barrier",0.06
"apr17_2009_1700_1772_0.09_cplex",1700,1772,271116,0.09,43.65,6895,"Primal",3.89
"apr17_2009_1700_1772_0.09_cplex",1700,1772,271116,0.09,90.88,17093,"Dual",9.65
"apr17_2009_1700_1772_0.09_cplex",1700,1772,271116,0.09,9.78,14,"Barrier",0.01
"apr17_2009_600_672_0.09_cplex",600,672,36288,0.09,0.99,1832,"Primal",2.73
"apr17_2009_600_672_0.09_cplex",600,672,36288,0.09,2.22,4172,"Dual",6.21
"apr17_2009_600_672_0.09_cplex",600,672,36288,0.09,0.45,0,"Barrier",0
