Filename, Rows, Columns, Nonzeros, Density, Time (s), Iterations,
apr20_2009_3510_3550_0.40_Primal,3510,3550,4984200.0,0.40,1843.10,31168,
apr20_2009_810_850_0.09_Primal,810,850,61965.0,0.09,2.96,2719,
apr20_2009_1210_1250_0.01_Primal,1210,1250,15125.0,0.01,1.44,3398,
apr20_2009_1210_1250_0.01_Dual,1210,1250,15125.0,0.01,2.07,4995,
apr20_2009_1510_1550_0.01_Dual,1510,1550,23405.0,0.01,4.71,5805,
apr20_2009_3010_3050_0.01_Primal,3010,3050,91805.0,0.01,117.69,13500,
apr20_2009_3310_3350_0.39_Dual,3310,3350,4324515.0,0.39,735.45,22774,
apr20_2009_4310_4350_0.39_Barrier,4310,4350,7311915.0,0.39,386.9,14,
apr20_2009_3410_3450_0.09_Barrier,3410,3450,1058805.0,0.09,57.92,14,
apr20_2009_3010_3050_0.01_Barrier,3010,3050,91805.0,0.01,26.75,12,
apr20_2009_3210_3250_0.40_Primal,3210,3250,4173000.0,0.40,1555.96,30539,
apr20_2009_1810_1850_0.09_Primal,1810,1850,301365.0,0.09,65.71,8160,
apr20_2009_1710_1750_0.00_Barrier,1710,1750,0.0,0.00,5.01,12,
apr20_2009_3610_3650_0.39_Primal,3610,3650,5138835.0,0.39,2762.64,40523,
apr20_2009_1110_1150_0.10_Dual,1110,1150,127650.0,0.10,22.68,11376,
apr20_2009_4310_4350_0.00_Dual,4310,4350,0.0,0.00,1007.79,38054,
apr20_2009_1510_1550_0.09_Dual,1510,1550,210645.0,0.09,24.30,6165,
apr20_2009_2210_2250_0.00_,2210,2250,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_2410_2450_0.10_Barrier,2410,2450,590450.0,0.10,21.43,14,
apr20_2009_1410_1450_0.00_,1410,1450,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_410_450_0.39_Primal,410,450,71955.0,0.39,0.52,1252,
