Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations, Method
apr20_2009_1110_1150_0.39_cplex,1110,1150,497835,0.39,18.52,4443,Primal
apr20_2009_1110_1150_0.39_cplex,1110,1150,497835,0.39,11.29,3576,Dual
apr20_2009_1110_1150_0.39_cplex,1110,1150,497835,0.39,9.47,256,Barrier
apr20_2009_1610_1650_0.09_cplex,1610,1650,239085,0.09,44.14,6791,Primal
apr20_2009_1610_1650_0.09_cplex,1610,1650,239085,0.09,33.00,6285,Dual
apr20_2009_1610_1650_0.09_cplex,1610,1650,239085,0.09,8.99,74,Barrier
apr20_2009_510_550_0.09_cplex,510,550,25245,0.09,0.63,1710,Primal
apr20_2009_510_550_0.09_cplex,510,550,25245,0.09,0.32,0,Barrier
apr20_2009_1510_1550_0.01_cplex,1510,1550,23405,0.01,4.78,5011,Primal
apr20_2009_1510_1550_0.01_cplex,1510,1550,23405,0.01,4.71,5805,Dual
apr20_2009_1510_1550_0.01_cplex,1510,1550,23405,0.01,3.52,0,Barrier
apr20_2009_1910_1950_0.01_cplex,1910,1950,37245,0.01,17.00,7277,Primal
apr20_2009_1910_1950_0.01_cplex,1910,1950,37245,0.01,14.56,8295,Dual
apr20_2009_1910_1950_0.01_cplex,1910,1950,37245,0.01,7.40,2,Barrier
apr20_2009_3610_3650_0.09_cplex,3610,3650,1185885,0.09,1179.89,24007,Primal
apr20_2009_3610_3650_0.09_cplex,3610,3650,1185885,0.09,825.72,23500,Dual
apr20_2009_3610_3650_0.09_cplex,3610,3650,1185885,0.09,169.97,1731,Barrier
apr20_2009_2210_2250_0.10_cplex,2210,2250,497250,0.10,140.28,10647,Primal
apr20_2009_2210_2250_0.10_cplex,2210,2250,497250,0.10,231.38,23150,Dual
apr20_2009_2210_2250_0.10_cplex,2210,2250,497250,0.10,26.09,84,Barrier
apr20_2009_3710_3750_0.39_cplex,3710,3750,5425875,0.39,2440.01,35389,Primal
apr20_2009_3710_3750_0.39_cplex,3710,3750,5425875,0.39,5470.05,165938,Dual
apr20_2009_3710_3750_0.39_cplex,3710,3750,5425875,0.39,892.66,8654,Barrier
apr20_2009_4210_4250_0.40_cplex,4210,4250,7157000,0.40,5173.18,49500,Primal
apr20_2009_4210_4250_0.40_cplex,4210,4250,7157000,0.40,4416.73,110883,Dual
apr20_2009_4210_4250_0.40_cplex,4210,4250,7157000,0.40,2028.34,15819,Barrier
apr20_2009_1010_1050_0.10_cplex,1010,1050,106050,0.10,6.93,3459,Primal
apr20_2009_1010_1050_0.10_cplex,1010,1050,106050,0.10,8.24,4722,Dual
apr20_2009_1010_1050_0.10_cplex,1010,1050,106050,0.10,2.01,1,Barrier
apr20_2009_3210_3250_0.09_cplex,3210,3250,938925,0.09,685.81,20257,Primal
apr20_2009_3210_3250_0.09_cplex,3210,3250,938925,0.09,3057.97,105165,Dual
apr20_2009_3210_3250_0.09_cplex,3210,3250,938925,0.09,159.86,3172,Barrier
apr20_2009_2710_2750_0.39_cplex,2710,2750,2906475,0.39,820.14,25494,Primal
