Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
jun16_sparse_9343_5305_0.002_Barrier,9343,5305,99129.23,0.002,57.77,6,-1,-1,198.22,25,10,47.5728,
jun16_sparse_10143_5705_0.002_Barrier,10143,5705,115731.63,0.002,70.875,6,-1,-1,213.13,15,10,85.252,
jun16_sparse_2143_1705_0.007_Barrier,2143,1705,25576.705,0.007,2.285,6,-1,-1,5.11,18,9,1.70333333333,
jun16_sparse_2943_2105_0.005_Barrier,2943,2105,30975.075,0.005,4.135,6,-1,-1,9.17,13,9,4.23230769231,
jun16_sparse_5343_3305_0.003_Barrier,5343,3305,52975.845,0.003,14.96,6,-1,-1,44.66,25,9,10.7184,
jun16_sparse_1343_1305_0.009_Barrier,1343,1305,15773.535,0.009,1.27636363636,6,-1,-1,2.38,11,8,1.29818181818,
jun16_sparse_3743_2505_0.004_Barrier,3743,2505,37504.86,0.004,6.68769230769,6,-1,-1,16.86,14,9,7.22571428571,
jun16_sparse_6943_4105_0.002_Barrier,6943,4105,57002.03,0.002,27.89,6,-1,-1,77.19,14,9,33.0814285714,
jun16_sparse_7743_4505_0.002_Barrier,7743,4505,69764.43,0.002,36.21,6,-1,-1,142.97,55,9,15.5967272727,
jun16_sparse_4543_2905_0.004_Barrier,4543,2905,52789.66,0.004,10.56,6,-1,-1,24.99,13,9,11.5338461538,
jun16_sparse_8543_4905_0.002_Barrier,8543,4905,83806.83,0.002,46.935,6,-1,-1,136.20,23,9,35.5304347826,
