Filename, Rows, Columns, Nonzeros, Density, Time (s), Iterations,
jun18_2009_s_12697_11383_0.001_Barrier,12697,11383,144529.951,0.001,1018.9,13,
jun18_2009_d_11297_10583_0.10_Barrier,11297,10583,11955615.1,0.10,1970.76,15,
jun18_2009_d_5697_7383_0.10_Barrier,5697,7383,4206095.1,0.10,272.9,14,
jun18_2009_s_14097_12183_0.000_Barrier,14097,12183,0.0,0.000,1349.96,14,
jun18_2009_d_12697_11383_0.09_Barrier,12697,11383,13007695.59,0.09,1846.66,13,
jun18_2009_d_8497_8983_0.09_Barrier,8497,8983,6869569.59,0.09,825.02,14,
jun18_2009_d_8497_8983_0.39_Barrier,8497,8983,29768134.89,0.39,2776.08,13,
jun18_2009_d_4297_6583_0.09_Barrier,4297,6583,2545843.59,0.09,126.15,14,
jun18_2009_s_9897_9783_0.001_Barrier,9897,9783,96822.351,0.001,763.03,13,
jun18_2009_d_4297_6583_0.40_Barrier,4297,6583,11314860.4,0.40,499.5,13,
jun18_2009_s_8497_8983_0.001_Barrier,8497,8983,76328.551,0.001,479.38,13,
jun18_2009_s_7097_8183_0.001_Barrier,7097,8183,58074.751,0.001,258.85,12,
jun18_2009_d_7097_8183_0.10_Barrier,7097,8183,5807475.1,0.10,531.31,15,
jun18_2009_d_9897_9783_0.09_Barrier,9897,9783,8714011.59,0.09,1356.62,15,
