Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
./output/2011_Nov25_output, NOT FOUND
2011_Nov25_s_3325_2645_0.004_neal, 3325, 2645, 39900, 0.00453686200378, 11.4925, 13651384, 0.943279, 0.05, -1,-1,-1, -1,
2011_Nov25_s_3325_2645_0.004_neal, 3325, 2645, 39900, 0.00453686200378, 255.679, 344735615, 0.990221, 0.01, -1,-1,-1, -1,
2011_Nov25_d_5125_5345_0.40_neal, 5125, 5345, 10960402, 0.400115065368, 19.7192, 170912, 0.932951, 0.05, -1,-1,-1, -1,
2011_Nov25_d_5125_5345_0.40_neal, 5125, 5345, 10960402, 0.400115065368, 355.474, 4287164, 0.98716, 0.01, -1,-1,-1, -1,
2011_Nov25_d_3325_2645_0.09_neal, 3325, 2645, 878600, 0.0999019287349, 4.57562, 628651, 0.919889, 0.05, -1,-1,-1, -1,
2011_Nov25_d_3325_2645_0.09_neal, 3325, 2645, 878600, 0.0999019287349, 104.81, 15735954, 0.98564, 0.01, -1,-1,-1, -1,
2011_Nov25_s_5125_5345_0.002_neal, 5125, 5345, 61500, 0.0022450888681, 27.1277, 31298266, 0.945497, 0.05, -1,-1,-1, -1,
2011_Nov25_s_5125_5345_0.002_neal, 5125, 5345, 61500, 0.0022450888681, 620.416, 791694478, 0.991012, 0.01, -1,-1,-1, -1,
2011_Nov25_d_3925_3545_0.10_neal, 3925, 3545, 1392907, 0.100107408838, 6.63258, 652707, 0.926958, 0.05, -1,-1,-1, -1,
2011_Nov25_d_3925_3545_0.10_neal, 3925, 3545, 1392907, 0.100107408838, 155.09, 16341612, 0.986691, 0.01, -1,-1,-1, -1,
2011_Nov25_d_5125_5345_0.10_neal, 5125, 5345, 2739843, 0.100019366173, 11.8617, 685882, 0.922301, 0.05, -1,-1,-1, -1,
2011_Nov25_d_5125_5345_0.10_neal, 5125, 5345, 2739843, 0.100019366173, 267.725, 17191115, 0.984985, 0.01, -1,-1,-1, -1,
2011_Nov25_d_6325_7145_0.09_neal, 6325, 7145, 4518076, 0.0999748518132, 17.9053, 709819, 0.929579, 0.05, -1,-1,-1, -1,
2011_Nov25_d_6325_7145_0.09_neal, 6325, 7145, 4518076, 0.0999748518132, 393.56, 17738454, 0.985085, 0.01, -1,-1,-1, -1,
2011_Nov25_s_5725_6245_0.001_neal, 5725, 6245, 68700, 0.00192153722978, 32.9608, 37580980, 0.94505, 0.05, -1,-1,-1, -1,
2011_Nov25_s_5725_6245_0.001_neal, 5725, 6245, 68700, 0.00192153722978, 744.157, 950551734, 0.989203, 0.01, -1,-1,-1, -1,
2011_Nov25_d_4525_4445_0.09_neal, 4525, 4445, 2010899, 0.0999769559192, 9.14973, 673262, 0.926166, 0.05, -1,-1,-1, -1,
2011_Nov25_d_4525_4445_0.09_neal, 4525, 4445, 2010899, 0.0999769559192, 208.804, 16804238, 0.986033, 0.01, -1,-1,-1, -1,
2011_Nov25_d_5725_6245_0.09_neal, 5725, 6245, 3572318, 0.0999176424109, 14.6766, 699608, 0.919632, 0.05, -1,-1,-1, -1,
2011_Nov25_d_5725_6245_0.09_neal, 5725, 6245, 3572318, 0.0999176424109, 327.475, 17485171, 0.985371, 0.01, -1,-1,-1, -1,
2011_Nov25_d_5725_6245_0.40_neal, 5725, 6245, 14302955, 0.400053282801, 24.865, 173719, 0.933031, 0.05, -1,-1,-1, -1,
2011_Nov25_d_5725_6245_0.40_neal, 5725, 6245, 14302955, 0.400053282801, 432.555, 4360290, 0.987238, 0.01, -1,-1,-1, -1,
2011_Nov25_s_3925_3545_0.003_neal, 3925, 3545, 47100, 0.0033850493653, 16.4655, 19332757, 0.944077, 0.05, -1,-1,-1, -1,
2011_Nov25_s_3925_3545_0.003_neal, 3925, 3545, 47100, 0.0033850493653, 365.793, 488326092, 0.991441, 0.01, -1,-1,-1, -1,
2011_Nov25_d_4525_4445_0.40_neal, 4525, 4445, 8046494, 0.400051905114, 14.9723, 168158, 0.935985, 0.05, -1,-1,-1, -1,
2011_Nov25_d_4525_4445_0.40_neal, 4525, 4445, 8046494, 0.400051905114, 279.119, 4205381, 0.98633, 0.01, -1,-1,-1, -1,
2011_Nov25_s_6325_7145_0.001_neal, 6325, 7145, 75900, 0.00167949615115, 38.4803, 44217071, 0.943179, 0.05, -1,-1,-1, -1,
2011_Nov25_s_6325_7145_0.001_neal, 6325, 7145, 75900, 0.00167949615115, 883.753, 1119008065, 0.990583, 0.01, -1,-1,-1, -1,
2011_Nov25_s_4525_4445_0.002_neal, 4525, 4445, 54300, 0.00269966254218, 21.63, 25332218, 0.939834, 0.05, -1,-1,-1, -1,
2011_Nov25_s_4525_4445_0.002_neal, 4525, 4445, 54300, 0.00269966254218, 489.707, 640656036, 0.99072, 0.01, -1,-1,-1, -1,
2011_Nov25_d_3325_2645_0.39_neal, 3325, 2645, 3516606, 0.399858549967, 7.62514, 158681, 0.930708, 0.05, -1,-1,-1, -1,
2011_Nov25_d_3325_2645_0.39_neal, 3325, 2645, 3516606, 0.399858549967, 154.271, 3972472, 0.987275, 0.01, -1,-1,-1, -1,
2011_Nov25_d_6325_7145_0.40_neal, 6325, 7145, 18078893, 0.400045206991, 30.1886, 177093, 0.932728, 0.05, -1,-1,-1, -1,
2011_Nov25_d_6325_7145_0.40_neal, 6325, 7145, 18078893, 0.400045206991, 507.888, 4425451, 0.986166, 0.01, -1,-1,-1, -1,
2011_Nov25_d_3925_3545_0.39_neal, 3925, 3545, 5565511, 0.399990010152, 11.1305, 162899, 0.928695, 0.05, -1,-1,-1, -1,
2011_Nov25_d_3925_3545_0.39_neal, 3925, 3545, 5565511, 0.399990010152, 213.44, 4100031, 0.98597, 0.01, -1,-1,-1, -1,
./output/2011_Nov25_output_glpk, NOT FOUND
./output/2011_Nov25_output_v07, NOT FOUND
2011_Nov25_d_3325_2645_0.09_Primal, 3325, 2645, 878600, 0.0999019, 87.0897888854, 7405, -1, -1, 189.41, 16105, 16105, 87.0897888854, 
2011_Nov25_s_4525_4445_0.002_Barrier, 4525, 4445, 54300, 0.00269966, 5.02153846154, 6, -1, -1, 12.14, 13, 10, 5.60307692308, 
2011_Nov25_s_3325_2645_0.004_Barrier, 3325, 2645, 39900, 0.00453686, 1.032, 6, -1, -1, 3.01, 15, 10, 1.204, 
2011_Nov25_d_5125_5345_0.10_Dual, 5125, 5345, 2739843, 0.100019, 3473.93817106, 71998, -1, -1, 11973.55, 248154, 248154, 3473.93817106, 
2011_Nov25_d_4525_4445_0.09_Primal, 4525, 4445, 2010899, 0.099977, 1133.32702281, 34367, -1, -1, 1133.36, 34368, 34368, 1133.32702281, 
2011_Nov25_s_3325_2645_0.004_Dual, 3325, 2645, 39900, 0.00453686, 22.9981313296, 12616, -1, -1, 27.90, 15305, 15174, 22.9981313296, 
2011_Nov25_s_5725_6245_0.001_Dual, 5725, 6245, 68700, 0.00192154, 120.396001674, 25131, -1, -1, 154.53, 32256, 32000, 120.396001674, 
2011_Nov25_s_3325_2645_0.004_Primal, 3325, 2645, 39900, 0.00453686, 21.1888136982, 9654, -1, -1, 26.79, 12206, 12206, 21.1888136982, 
2011_Nov25_d_6325_7145_0.40_Primal, 6325, 7145, 18078893, 0.400045, 25232.1955656, 191116, -1, -1, 25234.44, 191133, 191133, 25232.1955656, 
2011_Nov25_d_3325_2645_0.39_Dual, 3325, 2645, 3516606, 0.399859, 584.139149203, 46260, -1, -1, 1105.71, 87565, 87565, 584.139149203, 
2011_Nov25_d_4525_4445_0.09_Barrier, 4525, 4445, 2010899, 0.099977, 10.915, 7, -1, -1, 63.96, 723, 14, 0.619253112033, 
2011_Nov25_s_3925_3545_0.003_Primal, 3925, 3545, 47100, 0.00338505, 44.7717397959, 13563, -1, -1, 58.23, 17640, 17640, 44.7717397959, 
2011_Nov25_d_4525_4445_0.09_Dual, 4525, 4445, 2010899, 0.099977, 4528.58360007, 154733, -1, -1, 8115.85, 277303, 277303, 4528.58360007, 
2011_Nov25_d_3925_3545_0.10_Dual, 3925, 3545, 1392907, 0.100107, 1776.03271344, 108665, -1, -1, 1905.38, 116579, 116579, 1776.03271344, 
2011_Nov25_d_3925_3545_0.39_Barrier, 3925, 3545, 5565511, 0.39999, 15.0033333333, 5, -1, -1, 681.52, 17016, 14, 0.20025858016, 
2011_Nov25_s_5125_5345_0.002_Barrier, 5125, 5345, 61500, 0.00224509, 8.30666666667, 7, -1, -1, 20.30, 42, 12, 3.38333333333, 
2011_Nov25_d_3325_2645_0.09_Dual, 3325, 2645, 878600, 0.0999019, 972.125557133, 94543, -1, -1, 1441.68, 140209, 140209, 972.125557133, 
2011_Nov25_s_4525_4445_0.002_Dual, 4525, 4445, 54300, 0.00269966, 65.4678897736, 22505, -1, -1, 79.28, 27253, 27173, 65.4678897736, 
2011_Nov25_d_5725_6245_0.09_Barrier, 5725, 6245, 3572318, 0.0999176, 21.76, 7, -1, -1, 838.37, 10047, 14, 0.584113665771, 
2011_Nov25_d_3325_2645_0.39_Barrier, 3325, 2645, 3516606, 0.399859, 8.83714285714, 6, -1, -1, 45.84, 912, 13, 0.301578947368, 
2011_Nov25_s_5725_6245_0.001_Primal, 5725, 6245, 68700, 0.00192154, 107.920123554, 20214, -1, -1, 149.51, 28004, 27743, 107.920123554, 
