Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
./output/2011_sep20_output, NOT FOUND
2011_sep20_d_4153_5586_0.50_neal, 4153, 5586, 11600258, 0.50004004542, 18.3929, 136123, 0.93823, 0.05, -1,-1,-1, -1,
2011_sep20_d_4153_5586_0.50_neal, 4153, 5586, 11600258, 0.50004004542, 314.797, 3416608, 0.986517, 0.01, -1,-1,-1, -1,
2011_sep20_s_6953_7186_0.001_neal, 6953, 7186, 83437, 0.00166993373543, 38.2509, 43369008, 0.944537, 0.05, -1,-1,-1, -1,
2011_sep20_s_6953_7186_0.001_neal, 6953, 7186, 83437, 0.00166993373543, 873.404, 1095969142, 0.99116, 0.01, -1,-1,-1, -1,
2011_sep20_s_8353_7986_0.001_neal, 8353, 7986, 100236, 0.0015026296018, 44.1716, 48476431, 0.942829, 0.05, -1,-1,-1, -1,
2011_sep20_s_8353_7986_0.001_neal, 8353, 7986, 100236, 0.0015026296018, 1022.74, 1225654986, 0.990409, 0.01, -1,-1,-1, -1,
2011_sep20_d_9753_8786_0.49_neal, 9753, 8786, 42836530, 0.499901983733, 63.1873, 146527, 0.937108, 0.05, -1,-1,-1, -1,
2011_sep20_d_9753_8786_0.49_neal, 9753, 8786, 42836530, 0.499901983733, 875.125, 3650741, 0.986993, 0.01, -1,-1,-1, -1,
2011_sep20_d_11153_9586_0.10_neal, 11153, 9586, 10697172, 0.100055243225, 38.5146, 736610, 0.922224, 0.05, -1,-1,-1, -1,
2011_sep20_d_11153_9586_0.10_neal, 11153, 9586, 10697172, 0.100055243225, 798.692, 18384911, 0.985228, 0.01, -1,-1,-1, -1,
2011_sep20_d_11153_9586_0.49_neal, 11153, 9586, 53452358, 0.499962857532, 77.9255, 147020, 0.935951, 0.05, -1,-1,-1, -1,
2011_sep20_d_11153_9586_0.49_neal, 11153, 9586, 53452358, 0.499962857532, 1030.06, 3695499, 0.986452, 0.01, -1,-1,-1, -1,
2011_sep20_d_5553_6386_0.50_neal, 5553, 6386, 17731376, 0.500018245161, 27.3358, 138468, 0.933883, 0.05, -1,-1,-1, -1,
2011_sep20_d_5553_6386_0.50_neal, 5553, 6386, 17731376, 0.500018245161, 443.025, 3486808, 0.986986, 0.01, -1,-1,-1, -1,
2011_sep20_d_12553_10386_0.10_neal, 12553, 10386, 13042617, 0.100038896891, 56.2189, 745313, 0.917016, 0.05, -1,-1,-1, -1,
2011_sep20_d_12553_10386_0.10_neal, 12553, 10386, 13042617, 0.100038896891, 1228.03, 18571545, 0.984643, 0.01, -1,-1,-1, -1,
2011_sep20_s_12553_10386_0.001_neal, 12553, 10386, 150636, 0.00115540150202, 63.3324, 63408603, 0.937813, 0.05, -1,-1,-1, -1,
2011_sep20_s_12553_10386_0.001_neal, 12553, 10386, 150636, 0.00115540150202, 1584.98, 1599688485, 0.990392, 0.01, -1,-1,-1, -1,
2011_sep20_d_8353_7986_0.49_neal, 8353, 7986, 33348209, 0.499920248319, 49.7951, 143505, 0.934776, 0.05, -1,-1,-1, -1,
2011_sep20_d_8353_7986_0.49_neal, 8353, 7986, 33348209, 0.499920248319, 725.027, 3602831, 0.987318, 0.01, -1,-1,-1, -1,
2011_sep20_d_12553_10386_0.50_neal, 12553, 10386, 65193390, 0.500043420749, 106.796, 149392, 0.937992, 0.05, -1,-1,-1, -1,
2011_sep20_d_12553_10386_0.50_neal, 12553, 10386, 65193390, 0.500043420749, 1514.03, 3727866, 0.986583, 0.01, -1,-1,-1, -1,
2011_sep20_s_15353_11986_0.001_neal, 15353, 11986, 184236, 0.00100116802937, 76.6326, 73238422, 0.93529, 0.05, -1,-1,-1, -1,
2011_sep20_s_15353_11986_0.001_neal, 15353, 11986, 184236, 0.00100116802937, 2022.76, 1847561730, 0.990585, 0.01, -1,-1,-1, -1,
2011_sep20_d_8353_7986_0.09_neal, 8353, 7986, 6667260, 0.0999483442966, 25.5058, 718076, 0.91939, 0.05, -1,-1,-1, -1,
2011_sep20_d_8353_7986_0.09_neal, 8353, 7986, 6667260, 0.0999483442966, 546.711, 18003602, 0.984766, 0.01, -1,-1,-1, -1,
2011_sep20_d_6953_7186_0.50_neal, 6953, 7186, 24983028, 0.500017992862, 37.8677, 142108, 0.935915, 0.05, -1,-1,-1, -1,
2011_sep20_d_6953_7186_0.50_neal, 6953, 7186, 24983028, 0.500017992862, 581.235, 3547659, 0.987662, 0.01, -1,-1,-1, -1,
2011_sep20_d_15353_11986_0.50_neal, 15353, 11986, 92010744, 0.500001168345, 146.553, 151311, 0.941337, 0.05, -1,-1,-1, -1,
2011_sep20_d_15353_11986_0.50_neal, 15353, 11986, 92010744, 0.500001168345, 1920.93, 3801118, 0.986359, 0.01, -1,-1,-1, -1,
2011_sep20_d_16753_12786_0.50_neal, 16753, 12786, 107113440, 0.500053738528, 9780.96, 153223, 0.939136, 0.05, -1,-1,-1, -1,
2011_sep20_d_16753_12786_0.50_neal, 16753, 12786, 107113440, 0.500053738528, 12996.3, 3830058, 0.986868, 0.01, -1,-1,-1, -1,
2011_sep20_s_13953_11186_0.001_neal, 13953, 11186, 167436, 0.00107276953335, 69.5704, 68209210, 0.931604, 0.05, -1,-1,-1, -1,
2011_sep20_s_13953_11186_0.001_neal, 13953, 11186, 167436, 0.00107276953335, 1808.69, 1721007085, 0.990455, 0.01, -1,-1,-1, -1,
2011_sep20_s_11153_9586_0.001_neal, 11153, 9586, 133836, 0.00125182557897, 56.5235, 58171883, 0.942608, 0.05, -1,-1,-1, -1,
2011_sep20_s_11153_9586_0.001_neal, 11153, 9586, 133836, 0.00125182557897, 1375.03, 1468168842, 0.990332, 0.01, -1,-1,-1, -1,
2011_sep20_s_16753_12786_0.000_neal, 16753, 12786, 201036, 0.000938526513374, 83.8296, 78655094, 0.938812, 0.05, -1,-1,-1, -1,
2011_sep20_s_16753_12786_0.000_neal, 16753, 12786, 201036, 0.000938526513374, 2254.93, 1983553847, 0.990619, 0.01, -1,-1,-1, -1,
2011_sep20_d_13953_11186_0.49_neal, 13953, 11186, 78033931, 0.499966696194, 125.502, 149938, 0.935961, 0.05, -1,-1,-1, -1,
2011_sep20_d_13953_11186_0.49_neal, 13953, 11186, 78033931, 0.499966696194, 1711.8, 3765869, 0.987035, 0.01, -1,-1,-1, -1,
2011_sep20_d_5553_6386_0.09_neal, 5553, 6386, 3545591, 0.0999843548452, 14.5548, 700978, 0.919511, 0.05, -1,-1,-1, -1,
2011_sep20_d_5553_6386_0.09_neal, 5553, 6386, 3545591, 0.0999843548452, 322.505, 17504410, 0.984699, 0.01, -1,-1,-1, -1,
2011_sep20_s_4153_5586_0.002_neal, 4153, 5586, 49836, 0.00214822771214, 28.6297, 34691566, 0.945914, 0.05, -1,-1,-1, -1,
2011_sep20_s_4153_5586_0.002_neal, 4153, 5586, 49836, 0.00214822771214, 659.843, 878968335, 0.989106, 0.01, -1,-1,-1, -1,
2011_sep20_d_13953_11186_0.10_neal, 13953, 11186, 15611055, 0.100020689621, 66.1961, 750557, 0.922095, 0.05, -1,-1,-1, -1,
2011_sep20_d_13953_11186_0.10_neal, 13953, 11186, 15611055, 0.100020689621, 1417.78, 18746812, 0.983942, 0.01, -1,-1,-1, -1,
2011_sep20_s_5553_6386_0.001_neal, 5553, 6386, 66636, 0.00187911055434, 33.552, 39006801, 0.945431, 0.05, -1,-1,-1, -1,
2011_sep20_s_5553_6386_0.001_neal, 5553, 6386, 66636, 0.00187911055434, 769.914, 987427212, 0.99079, 0.01, -1,-1,-1, -1,
2011_sep20_d_4153_5586_0.10_neal, 4153, 5586, 2321168, 0.100056132557, 9.96198, 690340, 0.924961, 0.05, -1,-1,-1, -1,
2011_sep20_d_4153_5586_0.10_neal, 4153, 5586, 2321168, 0.100056132557, 224.598, 17246678, 0.985215, 0.01, -1,-1,-1, -1,
2011_sep20_d_9753_8786_0.10_neal, 9753, 8786, 8569948, 0.100011228867, 31.5894, 729850, 0.922306, 0.05, -1,-1,-1, -1,
2011_sep20_d_9753_8786_0.10_neal, 9753, 8786, 8569948, 0.100011228867, 672.353, 18183691, 0.984236, 0.01, -1,-1,-1, -1,
2011_sep20_d_15353_11986_0.10_neal, 15353, 11986, 18405366, 0.100017716451, 75.5029, 757026, 0.921532, 0.05, -1,-1,-1, -1,
2011_sep20_d_15353_11986_0.10_neal, 15353, 11986, 18405366, 0.100017716451, 1607.41, 18900915, 0.985536, 0.01, -1,-1,-1, -1,
2011_sep20_d_6953_7186_0.09_neal, 6953, 7186, 4995342, 0.099978308494, 19.6591, 711102, 0.919794, 0.05, -1,-1,-1, -1,
2011_sep20_d_6953_7186_0.09_neal, 6953, 7186, 4995342, 0.099978308494, 429.471, 17761025, 0.985573, 0.01, -1,-1,-1, -1,
2011_sep20_s_9753_8786_0.001_neal, 9753, 8786, 117036, 0.00136580924198, 49.6515, 53160032, 0.942321, 0.05, -1,-1,-1, -1,
2011_sep20_s_9753_8786_0.001_neal, 9753, 8786, 117036, 0.00136580924198, 1165.28, 1342711507, 0.990589, 0.01, -1,-1,-1, -1,
2011_sep20_d_16753_12786_0.10_neal, 16753, 12786, 21421448, 0.100004958828, 85.4236, 763494, 0.923726, 0.05, -1,-1,-1, -1,
2011_sep20_d_16753_12786_0.10_neal, 16753, 12786, 21421448, 0.100004958828, 1799.38, 19045931, 0.984238, 0.01, -1,-1,-1, -1,
./output/2011_sep20_output_glpk, NOT FOUND
./output/2011_sep20_output_v07, NOT FOUND
