Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Method
apr17_2009_1800_1872_0.09_glpk,4695,0.200243,0.20221368556,0.00974555977526,8173,Primal
apr17_2009_1800_1872_0.09_glpk,5504,0.2042,0.20221368557,0.00982284865834,7689,Dual
apr17_2009_1800_1872_0.09_glpk,8,0.20176598,0.20221368556,0.00221402205672,13,Barrier
apr17_2009_1400_1472_0.40_glpk,3125,0.049638,0.050037699964,0.00798797635158,6769,Primal
apr17_2009_1400_1472_0.40_glpk,22782,0.05053,0.050037699964,0.00983858243593,36377,Dual
apr17_2009_1400_1472_0.40_glpk,9,0.049879477,0.050037700211,0.00316207999834,15,Barrier
apr17_2009_1500_1572_0.39_glpk,3402,0.049893,0.050268239835,0.00746474983472,7563,Primal
apr17_2009_1500_1572_0.39_glpk,12311,0.050737,0.050268240456,0.00932516315964,16663,Dual
apr17_2009_1500_1572_0.39_glpk,7,0.049845173,0.050268239645,0.00841618182749,14,Barrier
apr17_2009_1900_1972_0.09_glpk,5035,0.199822,0.20163184258,0.00897597600082,8591,Primal
apr17_2009_1900_1972_0.09_glpk,6726,0.203414,0.20163184258,0.00883867050559,8997,Dual
apr17_2009_1900_1972_0.09_glpk,7,0.20022816,0.20163184259,0.00696161167785,13,Barrier
apr17_2009_800_872_0.39_glpk,1953,0.050367,0.050641430106,0.00541908286211,2957,Primal
apr17_2009_800_872_0.39_glpk,3829,0.051106,0.050641430117,0.00917371175985,4537,Dual
apr17_2009_800_872_0.39_glpk,8,0.050301994,0.050641430106,0.00670273539451,16,Barrier
apr17_2009_600_672_0.39_glpk,1565,0.05031,0.050674859257,0.00720000533498,2297,Primal
apr17_2009_600_672_0.39_glpk,1692,0.051101,0.050674860138,0.00840929527658,2175,Dual
apr17_2009_600_672_0.39_glpk,8,0.050317393,0.050674859257,0.00705411445125,15,Barrier
apr17_2009_1000_1072_0.40_glpk,2346,0.049905,0.050261741279,0.00709767051284,4138,Primal
apr17_2009_1000_1072_0.40_glpk,5413,0.050688,0.050261741405,0.00848077649291,6521,Dual
