Filename,Time (s),Iterations,Method
apr17_2009_1800_1872_0.09_glpk,10.29,3000,Primal
apr17_2009_1800_1872_0.09_glpk,21.09,4000,Primal
apr17_2009_1800_1872_0.09_glpk,32.32,5000,Primal
apr17_2009_1800_1872_0.09_glpk,43.4,6000,Primal
apr17_2009_1800_1872_0.09_glpk,54.59,7000,Primal
apr17_2009_1800_1872_0.09_glpk,65.45,8000,Primal
apr17_2009_1800_1872_0.09_glpk,68.92,8173,Primal
apr17_2009_1800_1872_0.09_glpk,13.74,4000,Dual
apr17_2009_1800_1872_0.09_glpk,31.47,6000,Dual
apr17_2009_1800_1872_0.09_glpk,48.43,7689,Dual
apr17_2009_1800_1872_0.09_glpk,0,18720.0,Barrier
apr17_2009_1800_1872_0.09_glpk,1,1015.1543,Barrier
apr17_2009_1800_1872_0.09_glpk,2,16.838101,Barrier
apr17_2009_1800_1872_0.09_glpk,3,0.056758497,Barrier
apr17_2009_1800_1872_0.09_glpk,4,0.1354032,Barrier
apr17_2009_1800_1872_0.09_glpk,5,0.16509087,Barrier
apr17_2009_1800_1872_0.09_glpk,6,0.1912886,Barrier
apr17_2009_1800_1872_0.09_glpk,7,0.19928801,Barrier
apr17_2009_1800_1872_0.09_glpk,8,0.20176598,Barrier
apr17_2009_1800_1872_0.09_glpk,9,0.2021728,Barrier
apr17_2009_1800_1872_0.09_glpk,10,0.20220735,Barrier
apr17_2009_1800_1872_0.09_glpk,11,0.20221297,Barrier
apr17_2009_1800_1872_0.09_glpk,12,0.20221358,Barrier
apr17_2009_1800_1872_0.09_glpk,13,0.20221368,Barrier
apr17_2009_1800_1872_0.09_glpk,13.91,48,Barrier
apr17_2009_1400_1472_0.40_glpk,13.14,3000,Primal
apr17_2009_1400_1472_0.40_glpk,31.43,5000,Primal
apr17_2009_1400_1472_0.40_glpk,41.52,6000,Primal
apr17_2009_1400_1472_0.40_glpk,48.85,6769,Primal
apr17_2009_1400_1472_0.40_glpk,13.13,5000,Dual
apr17_2009_1400_1472_0.40_glpk,25.06,8000,Dual
apr17_2009_1400_1472_0.40_glpk,37.04,11000,Dual
apr17_2009_1400_1472_0.40_glpk,48.62,14000,Dual
apr17_2009_1400_1472_0.40_glpk,60.73,17000,Dual
apr17_2009_1400_1472_0.40_glpk,75.17,20000,Dual
apr17_2009_1400_1472_0.40_glpk,85.5,22000,Dual
apr17_2009_1400_1472_0.40_glpk,96.55,24000,Dual
apr17_2009_1400_1472_0.40_glpk,107.72,26000,Dual
apr17_2009_1400_1472_0.40_glpk,119.53,28000,Dual
apr17_2009_1400_1472_0.40_glpk,130.98,30000,Dual
apr17_2009_1400_1472_0.40_glpk,142.89,32000,Dual
apr17_2009_1400_1472_0.40_glpk,155.08,34000,Dual
apr17_2009_1400_1472_0.40_glpk,167.03,36000,Dual
