Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_1800_1872_0.09_glpk,1,0.010025,-1,Primal
apr17_2009_1800_1872_0.09_glpk,89,0.092459,-1,Primal
apr17_2009_1800_1872_0.09_glpk,200,0.114995,-1,Primal
apr17_2009_1800_1872_0.09_glpk,307,0.128592,-1,Primal
apr17_2009_1800_1872_0.09_glpk,428,0.139647,-1,Primal
apr17_2009_1800_1872_0.09_glpk,560,0.147532,-1,Primal
apr17_2009_1800_1872_0.09_glpk,697,0.153779,-1,Primal
apr17_2009_1800_1872_0.09_glpk,848,0.159932,-1,Primal
apr17_2009_1800_1872_0.09_glpk,996,0.164,-1,Primal
apr17_2009_1800_1872_0.09_glpk,1161,0.167518,-1,Primal
apr17_2009_1800_1872_0.09_glpk,1340,0.170779,-1,Primal
apr17_2009_1800_1872_0.09_glpk,1528,0.173937,-1,Primal
apr17_2009_1800_1872_0.09_glpk,1708,0.176429,-1,Primal
apr17_2009_1800_1872_0.09_glpk,1897,0.178922,-1,Primal
apr17_2009_1800_1872_0.09_glpk,2091,0.180992,-1,Primal
apr17_2009_1800_1872_0.09_glpk,2208,0.182643,-1,Primal
apr17_2009_1800_1872_0.09_glpk,2334,0.184698,-1,Primal
apr17_2009_1800_1872_0.09_glpk,2466,0.186421,-1,Primal
apr17_2009_1800_1872_0.09_glpk,2609,0.188306,-1,Primal
apr17_2009_1800_1872_0.09_glpk,2743,0.189784,-1,Primal
apr17_2009_1800_1872_0.09_glpk,2895,0.191537,-1,Primal
apr17_2009_1800_1872_0.09_glpk,3039,0.192951,-1,Primal
apr17_2009_1800_1872_0.09_glpk,3195,0.19413,-1,Primal
apr17_2009_1800_1872_0.09_glpk,3352,0.19506,-1,Primal
apr17_2009_1800_1872_0.09_glpk,3516,0.195921,-1,Primal
apr17_2009_1800_1872_0.09_glpk,3669,0.196668,-1,Primal
apr17_2009_1800_1872_0.09_glpk,3841,0.197443,-1,Primal
apr17_2009_1800_1872_0.09_glpk,3999,0.198098,-1,Primal
apr17_2009_1800_1872_0.09_glpk,4176,0.198662,-1,Primal
apr17_2009_1800_1872_0.09_glpk,4353,0.199279,-1,Primal
apr17_2009_1800_1872_0.09_glpk,4523,0.199789,-1,Primal
apr17_2009_1800_1872_0.09_glpk,4695,0.200243,-1,Primal
apr17_2009_1800_1872_0.09_glpk,4905,0.200635,-1,Primal
apr17_2009_1800_1872_0.09_glpk,5109,0.201021,-1,Primal
apr17_2009_1800_1872_0.09_glpk,5279,0.201289,-1,Primal
apr17_2009_1800_1872_0.09_glpk,5480,0.20169,-1,Primal
apr17_2009_1800_1872_0.09_glpk,5660,0.201938,-1,Primal
apr17_2009_1800_1872_0.09_glpk,5837,0.202151,-1,Primal
apr17_2009_1800_1872_0.09_glpk,6023,0.202294,-1,Primal
apr17_2009_1800_1872_0.09_glpk,6221,0.202404,-1,Primal
apr17_2009_1800_1872_0.09_glpk,6403,0.202515,-1,Primal
apr17_2009_1800_1872_0.09_glpk,6609,0.202588,-1,Primal
apr17_2009_1800_1872_0.09_glpk,6834,0.202634,-1,Primal
apr17_2009_1800_1872_0.09_glpk,7318,0.201769,-1,Primal
apr17_2009_1800_1872_0.09_glpk,7509,0.202062,-1,Primal
apr17_2009_1800_1872_0.09_glpk,7712,0.202159,-1,Primal
apr17_2009_1800_1872_0.09_glpk,7938,0.202196,-1,Primal
apr17_2009_1800_1872_0.09_glpk,8157,0.202214,-1,Primal
apr17_2009_1800_1872_0.09_glpk,8169,0.202214,-1,Primal
apr17_2009_1800_1872_0.09_glpk,8173,0.20221368556,-1,Primal
apr17_2009_1800_1872_0.09_glpk,37,29.202615,-1,Dual
apr17_2009_1800_1872_0.09_glpk,120,20.96198,-1,Dual
apr17_2009_1800_1872_0.09_glpk,208,11.753616,-1,Dual
apr17_2009_1800_1872_0.09_glpk,293,5.835933,-1,Dual
apr17_2009_1800_1872_0.09_glpk,385,2.34451,-1,Dual
apr17_2009_1800_1872_0.09_glpk,476,1.811854,-1,Dual
apr17_2009_1800_1872_0.09_glpk,567,1.020974,-1,Dual
apr17_2009_1800_1872_0.09_glpk,669,0.827075,-1,Dual
apr17_2009_1800_1872_0.09_glpk,770,0.761497,-1,Dual
apr17_2009_1800_1872_0.09_glpk,867,0.706175,-1,Dual
apr17_2009_1800_1872_0.09_glpk,960,0.660952,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1060,0.618792,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1160,0.580308,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1270,0.546649,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1373,0.510858,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1487,0.462186,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1599,0.420602,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1710,0.391059,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1805,0.376778,-1,Dual
apr17_2009_1800_1872_0.09_glpk,1908,0.358356,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2016,0.343732,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2134,0.322759,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2246,0.304598,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2362,0.290433,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2488,0.276026,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2621,0.258082,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2743,0.244657,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2871,0.236351,-1,Dual
apr17_2009_1800_1872_0.09_glpk,2998,0.226562,-1,Dual
apr17_2009_1800_1872_0.09_glpk,3127,0.22084,-1,Dual
apr17_2009_1800_1872_0.09_glpk,3259,0.217923,-1,Dual
apr17_2009_1800_1872_0.09_glpk,3394,0.215966,-1,Dual
apr17_2009_1800_1872_0.09_glpk,3533,0.214228,-1,Dual
apr17_2009_1800_1872_0.09_glpk,3674,0.212461,-1,Dual
apr17_2009_1800_1872_0.09_glpk,3818,0.211194,-1,Dual
apr17_2009_1800_1872_0.09_glpk,3952,0.210294,-1,Dual
apr17_2009_1800_1872_0.09_glpk,4097,0.209364,-1,Dual
apr17_2009_1800_1872_0.09_glpk,4248,0.208397,-1,Dual
apr17_2009_1800_1872_0.09_glpk,4399,0.207718,-1,Dual
apr17_2009_1800_1872_0.09_glpk,4550,0.207026,-1,Dual
apr17_2009_1800_1872_0.09_glpk,4700,0.206556,-1,Dual
apr17_2009_1800_1872_0.09_glpk,4851,0.205968,-1,Dual
apr17_2009_1800_1872_0.09_glpk,5018,0.205478,-1,Dual
apr17_2009_1800_1872_0.09_glpk,5186,0.204927,-1,Dual
apr17_2009_1800_1872_0.09_glpk,5338,0.20453,-1,Dual
apr17_2009_1800_1872_0.09_glpk,5504,0.2042,-1,Dual
apr17_2009_1800_1872_0.09_glpk,5672,0.203878,-1,Dual
apr17_2009_1800_1872_0.09_glpk,5845,0.2036,-1,Dual
apr17_2009_1800_1872_0.09_glpk,6011,0.203406,-1,Dual
apr17_2009_1800_1872_0.09_glpk,6171,0.203118,-1,Dual
apr17_2009_1800_1872_0.09_glpk,6333,0.202919,-1,Dual
apr17_2009_1800_1872_0.09_glpk,6503,0.202757,-1,Dual
apr17_2009_1800_1872_0.09_glpk,6669,0.202626,-1,Dual
apr17_2009_1800_1872_0.09_glpk,6850,0.202509,-1,Dual
apr17_2009_1800_1872_0.09_glpk,7019,0.202412,-1,Dual
apr17_2009_1800_1872_0.09_glpk,7186,0.20232,-1,Dual
apr17_2009_1800_1872_0.09_glpk,7378,0.202254,-1,Dual
apr17_2009_1800_1872_0.09_glpk,7578,0.202217,-1,Dual
apr17_2009_1800_1872_0.09_glpk,7689,0.20221368557,-1,Dual
apr17_2009_1800_1872_0.09_glpk,0,18720.0,0.0,Barrier
apr17_2009_1800_1872_0.09_glpk,1,1015.1543,0.41834703,Barrier
apr17_2009_1800_1872_0.09_glpk,2,16.838101,0.56287082,Barrier
apr17_2009_1800_1872_0.09_glpk,3,0.056758497,0.56044832,Barrier
apr17_2009_1800_1872_0.09_glpk,4,0.1354032,0.26027306,Barrier
apr17_2009_1800_1872_0.09_glpk,5,0.16509087,0.22603681,Barrier
apr17_2009_1800_1872_0.09_glpk,6,0.1912886,0.21161517,Barrier
apr17_2009_1800_1872_0.09_glpk,7,0.19928801,0.20539795,Barrier
apr17_2009_1800_1872_0.09_glpk,8,0.20176598,0.20289271,Barrier
apr17_2009_1800_1872_0.09_glpk,9,0.2021728,0.20226217,Barrier
apr17_2009_1800_1872_0.09_glpk,10,0.20220735,0.20222427,Barrier
apr17_2009_1800_1872_0.09_glpk,11,0.20221297,0.20221477,Barrier
apr17_2009_1800_1872_0.09_glpk,12,0.20221358,0.20221374,Barrier
apr17_2009_1800_1872_0.09_glpk,13,0.20221368,0.20221369,Barrier
apr17_2009_1800_1872_0.09_glpk,1,0.202214,-1,Barrier
apr17_2009_1800_1872_0.09_glpk,12,0.202213,-1,Barrier
apr17_2009_1800_1872_0.09_glpk,37,0.202214,-1,Barrier
apr17_2009_1800_1872_0.09_glpk,48,0.20221368556,-1,Barrier
apr17_2009_1400_1472_0.40_glpk,1,0.010013,-1,Primal
apr17_2009_1400_1472_0.40_glpk,92,0.033656,-1,Primal
apr17_2009_1400_1472_0.40_glpk,215,0.03899,-1,Primal
apr17_2009_1400_1472_0.40_glpk,350,0.041991,-1,Primal
apr17_2009_1400_1472_0.40_glpk,509,0.043589,-1,Primal
apr17_2009_1400_1472_0.40_glpk,680,0.045036,-1,Primal
apr17_2009_1400_1472_0.40_glpk,879,0.045816,-1,Primal
apr17_2009_1400_1472_0.40_glpk,1124,0.046622,-1,Primal
apr17_2009_1400_1472_0.40_glpk,1329,0.04713,-1,Primal
apr17_2009_1400_1472_0.40_glpk,1584,0.047592,-1,Primal
apr17_2009_1400_1472_0.40_glpk,1816,0.048009,-1,Primal
apr17_2009_1400_1472_0.40_glpk,2094,0.048334,-1,Primal
apr17_2009_1400_1472_0.40_glpk,2239,0.04859,-1,Primal
apr17_2009_1400_1472_0.40_glpk,2401,0.048883,-1,Primal
apr17_2009_1400_1472_0.40_glpk,2554,0.049129,-1,Primal
apr17_2009_1400_1472_0.40_glpk,2738,0.049315,-1,Primal
apr17_2009_1400_1472_0.40_glpk,2918,0.049502,-1,Primal
apr17_2009_1400_1472_0.40_glpk,3125,0.049638,-1,Primal
apr17_2009_1400_1472_0.40_glpk,3345,0.049753,-1,Primal
apr17_2009_1400_1472_0.40_glpk,3546,0.049852,-1,Primal
apr17_2009_1400_1472_0.40_glpk,3738,0.049924,-1,Primal
apr17_2009_1400_1472_0.40_glpk,3957,0.04998,-1,Primal
apr17_2009_1400_1472_0.40_glpk,4195,0.050041,-1,Primal
apr17_2009_1400_1472_0.40_glpk,4405,0.050078,-1,Primal
apr17_2009_1400_1472_0.40_glpk,4634,0.050109,-1,Primal
apr17_2009_1400_1472_0.40_glpk,4865,0.050126,-1,Primal
apr17_2009_1400_1472_0.40_glpk,5142,0.050138,-1,Primal
apr17_2009_1400_1472_0.40_glpk,5715,0.049867,-1,Primal
apr17_2009_1400_1472_0.40_glpk,5919,0.049975,-1,Primal
apr17_2009_1400_1472_0.40_glpk,6128,0.050012,-1,Primal
apr17_2009_1400_1472_0.40_glpk,6342,0.050029,-1,Primal
apr17_2009_1400_1472_0.40_glpk,6573,0.050036,-1,Primal
apr17_2009_1400_1472_0.40_glpk,6741,0.050038,-1,Primal
apr17_2009_1400_1472_0.40_glpk,6769,0.050037699964,-1,Primal
apr17_2009_1400_1472_0.40_glpk,10,77.856004,-1,Dual
apr17_2009_1400_1472_0.40_glpk,96,67.040016,-1,Dual
apr17_2009_1400_1472_0.40_glpk,197,65.120241,-1,Dual
apr17_2009_1400_1472_0.40_glpk,318,63.096929,-1,Dual
apr17_2009_1400_1472_0.40_glpk,435,60.288866,-1,Dual
apr17_2009_1400_1472_0.40_glpk,575,58.71433,-1,Dual
apr17_2009_1400_1472_0.40_glpk,737,56.344906,-1,Dual
apr17_2009_1400_1472_0.40_glpk,907,55.182386,-1,Dual
apr17_2009_1400_1472_0.40_glpk,1073,55.123348,-1,Dual
apr17_2009_1400_1472_0.40_glpk,1220,55.059058,-1,Dual
apr17_2009_1400_1472_0.40_glpk,1359,55.010353,-1,Dual
apr17_2009_1400_1472_0.40_glpk,1504,54.955868,-1,Dual
apr17_2009_1400_1472_0.40_glpk,1645,54.893544,-1,Dual
apr17_2009_1400_1472_0.40_glpk,1793,54.827723,-1,Dual
apr17_2009_1400_1472_0.40_glpk,1966,54.747567,-1,Dual
apr17_2009_1400_1472_0.40_glpk,2132,54.661211,-1,Dual
apr17_2009_1400_1472_0.40_glpk,2308,54.560236,-1,Dual
apr17_2009_1400_1472_0.40_glpk,2481,54.466267,-1,Dual
apr17_2009_1400_1472_0.40_glpk,2661,54.372536,-1,Dual
apr17_2009_1400_1472_0.40_glpk,2825,54.234715,-1,Dual
apr17_2009_1400_1472_0.40_glpk,2988,54.174289,-1,Dual
apr17_2009_1400_1472_0.40_glpk,3173,54.069626,-1,Dual
apr17_2009_1400_1472_0.40_glpk,3353,53.99909,-1,Dual
apr17_2009_1400_1472_0.40_glpk,3527,53.91238,-1,Dual
apr17_2009_1400_1472_0.40_glpk,3699,53.804886,-1,Dual
apr17_2009_1400_1472_0.40_glpk,3895,53.719815,-1,Dual
apr17_2009_1400_1472_0.40_glpk,4071,53.638896,-1,Dual
apr17_2009_1400_1472_0.40_glpk,4254,53.534972,-1,Dual
apr17_2009_1400_1472_0.40_glpk,4456,53.413566,-1,Dual
apr17_2009_1400_1472_0.40_glpk,4646,53.21733,-1,Dual
apr17_2009_1400_1472_0.40_glpk,4847,53.053258,-1,Dual
apr17_2009_1400_1472_0.40_glpk,5030,52.970735,-1,Dual
apr17_2009_1400_1472_0.40_glpk,5229,52.835118,-1,Dual
apr17_2009_1400_1472_0.40_glpk,5413,52.716337,-1,Dual
apr17_2009_1400_1472_0.40_glpk,5602,52.542012,-1,Dual
apr17_2009_1400_1472_0.40_glpk,5828,52.259484,-1,Dual
apr17_2009_1400_1472_0.40_glpk,6051,52.124909,-1,Dual
apr17_2009_1400_1472_0.40_glpk,6259,51.986276,-1,Dual
apr17_2009_1400_1472_0.40_glpk,6454,51.955253,-1,Dual
apr17_2009_1400_1472_0.40_glpk,6639,51.934676,-1,Dual
apr17_2009_1400_1472_0.40_glpk,6843,51.904433,-1,Dual
apr17_2009_1400_1472_0.40_glpk,7032,51.882963,-1,Dual
apr17_2009_1400_1472_0.40_glpk,7225,51.819367,-1,Dual
apr17_2009_1400_1472_0.40_glpk,7417,51.742745,-1,Dual
apr17_2009_1400_1472_0.40_glpk,7629,51.46605,-1,Dual
apr17_2009_1400_1472_0.40_glpk,7826,51.26796,-1,Dual
apr17_2009_1400_1472_0.40_glpk,8038,51.030865,-1,Dual
apr17_2009_1400_1472_0.40_glpk,8220,50.948033,-1,Dual
apr17_2009_1400_1472_0.40_glpk,8432,50.601598,-1,Dual
apr17_2009_1400_1472_0.40_glpk,8621,50.362694,-1,Dual
apr17_2009_1400_1472_0.40_glpk,8819,50.17575,-1,Dual
apr17_2009_1400_1472_0.40_glpk,9032,49.936764,-1,Dual
apr17_2009_1400_1472_0.40_glpk,9233,49.712144,-1,Dual
apr17_2009_1400_1472_0.40_glpk,9422,49.294728,-1,Dual
apr17_2009_1400_1472_0.40_glpk,9631,48.917334,-1,Dual
apr17_2009_1400_1472_0.40_glpk,9848,48.439277,-1,Dual
apr17_2009_1400_1472_0.40_glpk,10042,48.383558,-1,Dual
apr17_2009_1400_1472_0.40_glpk,10254,48.258621,-1,Dual
apr17_2009_1400_1472_0.40_glpk,10456,48.008456,-1,Dual
apr17_2009_1400_1472_0.40_glpk,10681,47.09703,-1,Dual
apr17_2009_1400_1472_0.40_glpk,10886,47.041321,-1,Dual
apr17_2009_1400_1472_0.40_glpk,11086,46.983217,-1,Dual
apr17_2009_1400_1472_0.40_glpk,11290,46.881821,-1,Dual
apr17_2009_1400_1472_0.40_glpk,11484,46.763783,-1,Dual
apr17_2009_1400_1472_0.40_glpk,11707,46.575213,-1,Dual
apr17_2009_1400_1472_0.40_glpk,11924,44.988501,-1,Dual
apr17_2009_1400_1472_0.40_glpk,12141,44.897027,-1,Dual
apr17_2009_1400_1472_0.40_glpk,12348,44.750319,-1,Dual
apr17_2009_1400_1472_0.40_glpk,12554,44.660475,-1,Dual
apr17_2009_1400_1472_0.40_glpk,12781,44.152102,-1,Dual
apr17_2009_1400_1472_0.40_glpk,13025,42.825007,-1,Dual
apr17_2009_1400_1472_0.40_glpk,13282,40.030388,-1,Dual
apr17_2009_1400_1472_0.40_glpk,13580,34.9379,-1,Dual
apr17_2009_1400_1472_0.40_glpk,13828,30.752598,-1,Dual
apr17_2009_1400_1472_0.40_glpk,14114,25.471243,-1,Dual
apr17_2009_1400_1472_0.40_glpk,14388,20.067643,-1,Dual
apr17_2009_1400_1472_0.40_glpk,14667,13.608495,-1,Dual
apr17_2009_1400_1472_0.40_glpk,14930,8.312265,-1,Dual
apr17_2009_1400_1472_0.40_glpk,15188,0.210228,-1,Dual
apr17_2009_1400_1472_0.40_glpk,15409,0.138527,-1,Dual
apr17_2009_1400_1472_0.40_glpk,15630,0.078105,-1,Dual
apr17_2009_1400_1472_0.40_glpk,15832,0.063987,-1,Dual
apr17_2009_1400_1472_0.40_glpk,16035,0.058732,-1,Dual
apr17_2009_1400_1472_0.40_glpk,16258,0.056235,-1,Dual
apr17_2009_1400_1472_0.40_glpk,16453,0.054447,-1,Dual
apr17_2009_1400_1472_0.40_glpk,16649,0.05345,-1,Dual
apr17_2009_1400_1472_0.40_glpk,16853,0.052805,-1,Dual
apr17_2009_1400_1472_0.40_glpk,17073,0.052412,-1,Dual
apr17_2009_1400_1472_0.40_glpk,17314,0.052078,-1,Dual
apr17_2009_1400_1472_0.40_glpk,17516,0.05192,-1,Dual
apr17_2009_1400_1472_0.40_glpk,17732,0.051756,-1,Dual
apr17_2009_1400_1472_0.40_glpk,17907,0.051607,-1,Dual
apr17_2009_1400_1472_0.40_glpk,18112,0.051477,-1,Dual
apr17_2009_1400_1472_0.40_glpk,18350,0.051364,-1,Dual
apr17_2009_1400_1472_0.40_glpk,18573,0.051282,-1,Dual
apr17_2009_1400_1472_0.40_glpk,18812,0.051184,-1,Dual
apr17_2009_1400_1472_0.40_glpk,19032,0.051115,-1,Dual
apr17_2009_1400_1472_0.40_glpk,19248,0.051055,-1,Dual
apr17_2009_1400_1472_0.40_glpk,19457,0.051024,-1,Dual
apr17_2009_1400_1472_0.40_glpk,19722,0.050961,-1,Dual
apr17_2009_1400_1472_0.40_glpk,19940,0.050903,-1,Dual
apr17_2009_1400_1472_0.40_glpk,20185,0.050852,-1,Dual
apr17_2009_1400_1472_0.40_glpk,20407,0.050823,-1,Dual
apr17_2009_1400_1472_0.40_glpk,20647,0.050776,-1,Dual
apr17_2009_1400_1472_0.40_glpk,20881,0.05074,-1,Dual
apr17_2009_1400_1472_0.40_glpk,21126,0.050709,-1,Dual
apr17_2009_1400_1472_0.40_glpk,21382,0.050683,-1,Dual
apr17_2009_1400_1472_0.40_glpk,21631,0.050654,-1,Dual
apr17_2009_1400_1472_0.40_glpk,21834,0.050629,-1,Dual
apr17_2009_1400_1472_0.40_glpk,22051,0.050603,-1,Dual
apr17_2009_1400_1472_0.40_glpk,22293,0.050575,-1,Dual
apr17_2009_1400_1472_0.40_glpk,22523,0.050553,-1,Dual
apr17_2009_1400_1472_0.40_glpk,22782,0.05053,-1,Dual
apr17_2009_1400_1472_0.40_glpk,23029,0.050511,-1,Dual
apr17_2009_1400_1472_0.40_glpk,23277,0.050493,-1,Dual
apr17_2009_1400_1472_0.40_glpk,23503,0.05047,-1,Dual
apr17_2009_1400_1472_0.40_glpk,23732,0.050449,-1,Dual
apr17_2009_1400_1472_0.40_glpk,23970,0.050429,-1,Dual
apr17_2009_1400_1472_0.40_glpk,24243,0.050413,-1,Dual
apr17_2009_1400_1472_0.40_glpk,24493,0.050398,-1,Dual
apr17_2009_1400_1472_0.40_glpk,24774,0.050381,-1,Dual
apr17_2009_1400_1472_0.40_glpk,25036,0.050368,-1,Dual
apr17_2009_1400_1472_0.40_glpk,25314,0.050356,-1,Dual
apr17_2009_1400_1472_0.40_glpk,25524,0.050344,-1,Dual
apr17_2009_1400_1472_0.40_glpk,25736,0.050328,-1,Dual
apr17_2009_1400_1472_0.40_glpk,26003,0.050314,-1,Dual
apr17_2009_1400_1472_0.40_glpk,26287,0.050299,-1,Dual
apr17_2009_1400_1472_0.40_glpk,26543,0.050283,-1,Dual
apr17_2009_1400_1472_0.40_glpk,26784,0.050272,-1,Dual
apr17_2009_1400_1472_0.40_glpk,27040,0.050259,-1,Dual
apr17_2009_1400_1472_0.40_glpk,27250,0.050253,-1,Dual
apr17_2009_1400_1472_0.40_glpk,27501,0.050243,-1,Dual
apr17_2009_1400_1472_0.40_glpk,27658,0.050237,-1,Dual
apr17_2009_1400_1472_0.40_glpk,27903,0.050228,-1,Dual
apr17_2009_1400_1472_0.40_glpk,28184,0.050217,-1,Dual
apr17_2009_1400_1472_0.40_glpk,28442,0.050208,-1,Dual
apr17_2009_1400_1472_0.40_glpk,28700,0.0502,-1,Dual
apr17_2009_1400_1472_0.40_glpk,28961,0.050187,-1,Dual
apr17_2009_1400_1472_0.40_glpk,29235,0.050177,-1,Dual
apr17_2009_1400_1472_0.40_glpk,29487,0.05017,-1,Dual
apr17_2009_1400_1472_0.40_glpk,29803,0.050159,-1,Dual
apr17_2009_1400_1472_0.40_glpk,30040,0.050151,-1,Dual
apr17_2009_1400_1472_0.40_glpk,30228,0.050146,-1,Dual
apr17_2009_1400_1472_0.40_glpk,30475,0.050137,-1,Dual
apr17_2009_1400_1472_0.40_glpk,30740,0.05013,-1,Dual
apr17_2009_1400_1472_0.40_glpk,30999,0.050122,-1,Dual
apr17_2009_1400_1472_0.40_glpk,31282,0.050115,-1,Dual
apr17_2009_1400_1472_0.40_glpk,31559,0.050108,-1,Dual
apr17_2009_1400_1472_0.40_glpk,31839,0.050102,-1,Dual
apr17_2009_1400_1472_0.40_glpk,32070,0.050097,-1,Dual
apr17_2009_1400_1472_0.40_glpk,32328,0.050091,-1,Dual
apr17_2009_1400_1472_0.40_glpk,32626,0.050086,-1,Dual
apr17_2009_1400_1472_0.40_glpk,32868,0.050083,-1,Dual
apr17_2009_1400_1472_0.40_glpk,33150,0.050078,-1,Dual
apr17_2009_1400_1472_0.40_glpk,33426,0.050073,-1,Dual
apr17_2009_1400_1472_0.40_glpk,33677,0.050069,-1,Dual
apr17_2009_1400_1472_0.40_glpk,33974,0.050063,-1,Dual
apr17_2009_1400_1472_0.40_glpk,34232,0.050059,-1,Dual
apr17_2009_1400_1472_0.40_glpk,34459,0.050056,-1,Dual
apr17_2009_1400_1472_0.40_glpk,34762,0.05005,-1,Dual
apr17_2009_1400_1472_0.40_glpk,34996,0.050048,-1,Dual
apr17_2009_1400_1472_0.40_glpk,35305,0.050044,-1,Dual
apr17_2009_1400_1472_0.40_glpk,35635,0.050041,-1,Dual
apr17_2009_1400_1472_0.40_glpk,36013,0.050039,-1,Dual
apr17_2009_1400_1472_0.40_glpk,36352,0.050038,-1,Dual
apr17_2009_1400_1472_0.40_glpk,36377,0.050037699964,-1,Dual
apr17_2009_1400_1472_0.40_glpk,0,14720.0,0.0,Barrier
apr17_2009_1400_1472_0.40_glpk,1,473.14419,0.099668833,Barrier
apr17_2009_1400_1472_0.40_glpk,2,4.0418764,0.11847775,Barrier
apr17_2009_1400_1472_0.40_glpk,3,0.0089478046,0.1181754,Barrier
apr17_2009_1400_1472_0.40_glpk,4,0.031685892,0.055680398,Barrier
apr17_2009_1400_1472_0.40_glpk,5,0.038765779,0.054732255,Barrier
apr17_2009_1400_1472_0.40_glpk,6,0.045391648,0.053107465,Barrier
