Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.09,68.92,8173 (345)
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.09,48.43,7689 (36)
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.09,13.91,48 (6)
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,48.85,6769 (451)
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,169.74,36377 (9)
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,18.20,186 (10)
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.39,58.18,7563 (454)
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.39,83.54,16663 (12)
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.39,22.88,310 (27)
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.09,74.93,8591 (254)
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.09,55.82,8997 (36)
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.09,14.11,92 (11)
apr17_2009_800_872_0.39_cplex,800,872,272064,0.39,6.02,2957 (63)
apr17_2009_800_872_0.39_cplex,800,872,272064,0.39,5.62,4537 (10)
apr17_2009_800_872_0.39_cplex,800,872,272064,0.39,2.91,1 (0)
apr17_2009_600_672_0.39_cplex,600,672,157248,0.39,2.36,2297 (49)
apr17_2009_600_672_0.39_cplex,600,672,157248,0.39,1.57,2175 (8)
apr17_2009_600_672_0.39_cplex,600,672,157248,0.39,1.32,10 (2)
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,13.65,4138 (113)
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,14.10,6521 (12)
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,6.13,38 (4)
apr17_2009_1100_1172_0.00_cplex,1100,1172,0,0.00,1.18,3119 (3)
apr17_2009_1100_1172_0.00_cplex,1100,1172,0,0.00,1.18,3798 (250)
apr17_2009_1100_1172_0.00_cplex,1100,1172,0,0.00,1.41,0 (0)
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.18,1565 (3)
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.19,1633 (233)
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.28,9 (2)
apr17_2009_1700_1772_0.00_cplex,1700,1772,0,0.00,0.00,0.00 sec.
apr17_2009_1700_1772_0.00_cplex,1700,1772,0,0.00,0.01,0.01 sec.
apr17_2009_1700_1772_0.00_cplex,1700,1772,0,0.00,-0.00,-0.00 sec.
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.09,16.84,4859 (56)
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.09,13.91,5206 (35)
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.09,4.90,76 (9)
apr17_2009_500_572_0.01_cplex,500,572,2860,0.01,0.00,0.00 sec.
apr17_2009_500_572_0.01_cplex,500,572,2860,0.01,0.00,0.00 sec.
apr17_2009_500_572_0.01_cplex,500,572,2860,0.01,0.00,0.00 sec.
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.09,43.65,6895 (161)
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.09,90.88,17093 (38)
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.09,9.78,14 (3)
apr17_2009_700_772_0.00_cplex,700,772,0,0.00,0.00,0.00 sec.
apr17_2009_700_772_0.00_cplex,700,772,0,0.00,0.00,0.00 sec.
apr17_2009_700_772_0.00_cplex,700,772,0,0.00,0.00,0.00 sec.
apr17_2009_600_672_0.09_cplex,600,672,36288,0.09,0.99,1832 (3)
apr17_2009_600_672_0.09_cplex,600,672,36288,0.09,2.22,4172 (30)
apr17_2009_600_672_0.09_cplex,600,672,36288,0.09,0.45,0 (0)
apr17_2009_200_272_0.09_cplex,200,272,4896,0.09,0.05,678 (1)
apr17_2009_200_272_0.09_cplex,200,272,4896,0.09,0.05,638 (33)
apr17_2009_200_272_0.09_cplex,200,272,4896,0.09,0.04,2 (1)
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.61,3486 (2)
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.56,4012 (241)
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.72,1 (0)
apr17_2009_500_572_0.09_cplex,500,572,25740,0.09,0.65,1832 (4)
apr17_2009_500_572_0.09_cplex,500,572,25740,0.09,0.52,1563 (31)
apr17_2009_500_572_0.09_cplex,500,572,25740,0.09,0.33,4 (1)
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,24.84,5354 (304)
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,34.21,11130 (9)
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,11.54,293 (20)
apr17_2009_1000_1072_0.09_cplex,1000,1072,96480,0.09,7.12,3438 (27)
