Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations, Method
jun18_2009_d_8497_8983_0.39_cplex,8497,8983,29768134,0.39,102997.50,47608,Primal
jun18_2009_d_4297_6583_0.09_cplex,4297,6583,2545843,0.09,287.13,96,Dual
jun18_2009_s_12697_11383_0.001_cplex,12697,11383,144529,0.001,1158.98,2,Barrier
jun18_2009_d_7097_8183_0.10_cplex,7097,8183,5807475,0.10,12845.63,18159,Primal
jun18_2009_d_11297_10583_0.10_cplex,11297,10583,11955615,0.10,119807.48,33118,Dual
jun18_2009_d_9897_9783_0.09_cplex,9897,9783,8714011,0.09,80608.70,37839,Barrier
jun18_2009_d_4297_6583_0.40_cplex,4297,6583,11314860,0.40,5185.49,23602,Dual
jun18_2009_s_8497_8983_0.001_cplex,8497,8983,76328,0.001,519.06,63,Barrier
jun18_2009_d_14097_12183_0.10_cplex,14097,12183,17174375,0.10,317434.42,65386,Primal
jun18_2009_d_12697_11383_0.09_cplex,12697,11383,13007695,0.09,272.55,4,Dual
jun18_2009_s_7097_8183_0.001_cplex,7097,8183,58074,0.001,3174.01,8973,Barrier
jun18_2009_d_15497_12983_0.10_cplex,15497,12983,20119755,0.10,801.61,18,Primal
jun18_2009_d_9897_9783_0.40_cplex,9897,9783,38728940,0.40,22235.60,17354,Dual
