Filename,Rows,Columns,Nonzeros,Density,Time(s),Main Loop Time (s), Preprocessing Time (s), Ratio,Epsilon,basic_ops,SortRatio
./output/jun18_2009_output_glpk, NOT FOUND,,,,,,,,,,
./output/jun18_2009_output_v07, NOT FOUND,,,,,,,,,,
jun18_2009_d_11297_10583_0.10_cplex,11297,10583,NULL,0.1,119807.48,,,,,,
jun18_2009_d_11297_10583_0.10_neal,11297,10583,11956928,0.100010981,60.0968,56.227,14.386,0.919376,0.05,-1,1
jun18_2009_d_11297_10583_0.10_neal,11297,10583,11956928,0.100010981,1186.85,1182.9,13.961,0.98464,0.01,-1,1
jun18_2009_d_12697_11383_0.09_cplex,12697,11383,NULL,0.09,272.55,,,,,,
jun18_2009_d_12697_11383_0.09_neal,12697,11383,14447920,0.099964885,70.2523,65.345,17.454,0.921344,0.05,-1,1
jun18_2009_d_12697_11383_0.09_neal,12697,11383,14447920,0.099964885,1380.28,1374.9,16.859,0.983288,0.01,-1,1
jun18_2009_d_14097_12183_0.10_cplex,14097,12183,NULL,0.1,317434.42,,,,,,
jun18_2009_d_14097_12183_0.10_neal,14097,12183,17176008,0.100009508,81.9442,75.804,21.795,0.919789,0.05,-1,1
jun18_2009_d_14097_12183_0.10_neal,14097,12183,17176008,0.100009508,1576.45,1570.3,20.937,0.983901,0.01,-1,1
jun18_2009_d_15497_12983_0.10_cplex,15497,12983,NULL,0.1,801.61,,,,,,
jun18_2009_d_15497_12983_0.10_neal,15497,12983,20123042,0.100016337,93.4085,85.954,25.292,0.923864,0.05,-1,1
jun18_2009_d_15497_12983_0.10_neal,15497,12983,20123042,0.100016337,1779.63,1772.1,24.813,0.984792,0.01,-1,1
jun18_2009_d_4297_6583_0.09,4297,6583,2827505,0.099957221,23,23,1,0.921713,0.05,-1,1
jun18_2009_d_4297_6583_0.09,4297,6583,2827505,0.099957221,750,750, ,0.983667,0.01,-1,1
jun18_2009_d_4297_6583_0.09_cplex,4297,6583,NULL,0.09,287.13,,,,,,
jun18_2009_d_4297_6583_0.09_neal,4297,6583,2827505,0.099957221,18.5764,17.865,3.3162,0.926673,0.05,-1,1
jun18_2009_d_4297_6583_0.09_neal,4297,6583,2827505,0.099957221,406.503,405.78,3.1695,0.985227,0.01,-1,1
jun18_2009_d_4297_6583_0.40_cplex,4297,6583,NULL,0.4,5185.49,,,,,,
jun18_2009_d_4297_6583_0.40_neal,4297,6583,11317993,0.400110743,27.6184,24.131,13.581,0.93425,0.05,-1,1
jun18_2009_d_4297_6583_0.40_neal,4297,6583,11317993,0.400110743,466.254,462.76,13.069,0.986207,0.01,-1,1
jun18_2009_d_5697_7383_0.10,5697,7383,4208545,0.100058246,31,31,1,0.920535,0.05,-1,1
jun18_2009_d_5697_7383_0.10,5697,7383,4208545,0.100058246,993,993,1,0.983327,0.01,-1,1
jun18_2009_d_5697_7383_0.10_neal,5697,7383,4208545,0.100058246,25.4059,24.286,6.6336,0.925195,0.05,-1,1
jun18_2009_d_5697_7383_0.10_neal,5697,7383,4208545,0.100058246,545.104,543.98,4.708,0.985416,0.01,-1,1
jun18_2009_d_5697_7383_0.40_neal,5697,7383,16827934,0.400084487,39.9808,34.462,20.514,0.935284,0.05,-1,1
jun18_2009_d_5697_7383_0.40_neal,5697,7383,16827934,0.400084487,636.463,630.92,19.509,0.98534,0.01,-1,1
jun18_2009_d_7097_8183_0.10,7097,8183,5812500,0.100086525,40,40,2,0.921221,0.05,-1,1
jun18_2009_d_7097_8183_0.10,7097,8183,5812500,0.100086525,1238,1237,2,0.983237,0.01,-1,1
jun18_2009_d_7097_8183_0.10_cplex,7097,8183,NULL,0.1,12845.63,,,,,,
jun18_2009_d_7097_8183_0.10_neal,7097,8183,5812500,0.100086525,33.0511,31.414,6.9005,0.924093,0.05,-1,1
jun18_2009_d_7097_8183_0.10_neal,7097,8183,5812500,0.100086525,691.011,689.37,6.5398,0.984393,0.01,-1,1
jun18_2009_d_7097_8183_0.39_neal,7097,8183,23229276,0.399989248,53.8889,45.874,29.813,0.933301,0.05,-1,1
