Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations, Method
oct_27_peter_2_2536_2536_0.40_cplex,2536,2536,2572518,0.40,730.37,25582,Primal
oct_27_peter_2_2536_2536_0.40_cplex,2536,2536,2572518,0.40,2166.34,118655,Dual
oct_27_peter_2_2536_2536_0.40_cplex,2536,2536,2572518,0.40,438.57,11253,Barrier
oct_27_peter_2_6536_6536_0.40_cplex,6536,6536,17087718,0.40,57578.37,95078,Primal
oct_27_peter_2_6536_6536_0.40_cplex,6536,6536,17087718,0.40,107876.57,603124,Dual
oct_27_peter_2_6536_6536_0.40_cplex,6536,6536,17087718,0.40,12179.67,21113,Barrier
oct_27_peter_2_6536_6536_0.10_cplex,6536,6536,4271929,0.10,33550.39,95170,Primal
oct_27_peter_2_6536_6536_0.10_cplex,6536,6536,4271929,0.10,110139.23,501041,Dual
oct_27_peter_2_6536_6536_0.10_cplex,6536,6536,4271929,0.10,21270.96,53657,Barrier
oct_27_peter_2_4536_4536_0.39_cplex,4536,4536,8024365,0.39,9360.91,66153,Primal
oct_27_peter_2_4536_4536_0.39_cplex,4536,4536,8024365,0.39,34076.99,462745,Dual
oct_27_peter_2_4536_4536_0.39_cplex,4536,4536,8024365,0.39,2393.78,14678,Barrier
oct_27_peter_2_5536_5536_0.09_cplex,5536,5536,2758256,0.09,11605.00,65406,Primal
oct_27_peter_2_5536_5536_0.09_cplex,5536,5536,2758256,0.09,4490.81,38949,Dual
oct_27_peter_2_5536_5536_0.09_cplex,5536,5536,2758256,0.09,1981.09,8978,Barrier
