"Filename","Rows","Columns","Nonzeros","Density","Time(s)","Main Loop Time (s)"," Preprocessing Time (s)"," Ratio","Epsilon","SortRatio"
"sept_3_1104_1100_0.29",1104,1100,364178,0.3,112.9750,112.9000,1.0767,0.99,0.01,2
"sept_3_1104_1100_0.29",1104,1100,364178,0.3,86.3863,86.3540,1.1017,0.99,0.01,1
"sept_3_1104_1100_0.29",1104,1100,364178,0.3,1.0546,1.0240,1.0108,0.84,0.1,2
"sept_3_1104_1100_0.29",1104,1100,364178,0.3,0.8249,0.7930,1.0203,0.87,0.1,1
"sept_3_1104_1100_0.29_glpk",1104,1100,364178,0.3,101.4000,,,,,
"sept_3_1104_1100_0.29_v07",1104,1100,364178,0.3,0.1446,0.1428,0.3321,0.91,0.1," "
"sept_3_1104_1100_0.29_v07",1104,1100,364178,0.3,12.9441,12.9420,0.3710,0.99,0.01," "
"sept_3_1104_1100_0.50",1104,1100,607306,0.5,0.9027,0.8575,1.7334,0.87,0.1,1
"sept_3_1104_1100_0.50",1104,1100,607306,0.5,1.1948,1.1497,1.6728,0.83,0.1,2
"sept_3_1104_1100_0.50",1104,1100,607306,0.5,123.9430,123.8900,1.7377,0.99,0.01,2
"sept_3_1104_1100_0.50",1104,1100,607306,0.5,93.6694,93.6220,1.7552,0.99,0.01,1
"sept_3_1104_1100_0.50_glpk",1104,1100,607306,0.5,167.5000,,,,,
"sept_3_1104_1100_0.50_v07",1104,1100,607306,0.5,0.1351,0.1324,0.5482,0.92,0.1," "
"sept_3_1104_1100_0.50_v07",1104,1100,607306,0.5,11.3991,11.3960,0.5690,0.99,0.01," "
"sept_3_1304_1300_0.29",1304,1300,508059,0.3,112.5800,112.5300,1.4927,0.99,0.01,1
"sept_3_1304_1300_0.29",1304,1300,508059,0.3,1.3097,1.2665,1.4535,0.84,0.1,2
"sept_3_1304_1300_0.29",1304,1300,508059,0.3,1.2637,1.0186,1.4226,0.86,0.1,1
"sept_3_1304_1300_0.29",1304,1300,508059,0.3,148.2100,148.1600,1.4685,0.99,0.01,2
"sept_3_1304_1300_0.29_glpk",1304,1300,508059,0.3,234.8000,,,,,
"sept_3_1304_1300_0.29_v07",1304,1300,508059,0.3,15.2092,15.2060,0.4983,0.99,0.01," "
"sept_3_1304_1300_0.29_v07",1304,1300,508059,0.3,0.1706,0.1682,0.4511,0.91,0.1," "
"sept_3_1304_1300_0.49",1304,1300,847096,0.5,1.1719,1.1118,2.3810,0.87,0.1,1
"sept_3_1304_1300_0.49",1304,1300,847096,0.5,161.1820,161.1200,2.3827,0.99,0.01,2
"sept_3_1304_1300_0.49",1304,1300,847096,0.5,1.5394,1.4806,2.3932,0.83,0.1,2
"sept_3_1304_1300_0.49",1304,1300,847096,0.5,119.8030,119.7400,2.4191,0.99,0.01,1
"sept_3_1304_1300_0.49_glpk",1304,1300,847096,0.5,321.4000,,,,,
"sept_3_1304_1300_0.49_v07",1304,1300,847096,0.5,0.1637,0.1599,0.7442,0.93,0.1," "
"sept_3_1304_1300_0.49_v07",1304,1300,847096,0.5,13.5965,13.5920,0.7914,0.99,0.01," "
"sept_3_1504_1500_0.30",1504,1500,676901,0.3,1.2986,1.2385,1.9079,0.86,0.1,1
"sept_3_1504_1500_0.30",1504,1500,676901,0.3,1.6361,1.5855,1.8000,0.83,0.1,2
"sept_3_1504_1500_0.30",1504,1500,676901,0.3,184.7550,184.7000,1.9378,0.98,0.01,2
"sept_3_1504_1500_0.30",1504,1500,676901,0.3,138.6940,138.6400,1.9598,0.99,0.01,1
"sept_3_1504_1500_0.30_glpk",1504,1500,676901,0.3,450.9000,,,,,
"sept_3_1504_1500_0.30_v07",1504,1500,676901,0.3,0.2043,0.2011,0.6112,0.9,0.1," "
"sept_3_1504_1500_0.30_v07",1504,1500,676901,0.3,17.4313,17.4280,0.6338,0.99,0.01," "
"sept_3_1504_1500_0.49",1504,1500,1127955,0.5,199.1360,199.0500,3.1424,0.99,0.01,2
"sept_3_1504_1500_0.49",1504,1500,1127955,0.5,1.4452,1.3678,3.2782,0.86,0.1,1
"sept_3_1504_1500_0.49",1504,1500,1127955,0.5,147.6060,147.5200,3.2045,0.99,0.01,1
"sept_3_1504_1500_0.49",1504,1500,1127955,0.5,1.8622,1.7843,3.2260,0.82,0.1,2
"sept_3_1504_1500_0.49_glpk",1504,1500,1127955,0.5,708.0000,,,,,
"sept_3_1504_1500_0.49_v07",1504,1500,1127955,0.5,0.1899,0.1843,1.0478,0.92,0.1," "
"sept_3_1504_1500_0.49_v07",1504,1500,1127955,0.5,15.8408,15.8350,1.0243,0.99,0.01," "
"sept_3_904_900_0.29",904,900,243484,0.3,80.8913,80.8600,0.7692,0.99,0.01,2
"sept_3_904_900_0.29",904,900,243484,0.3,61.4320,61.4080,0.7522,0.99,0.01,1
"sept_3_904_900_0.29",904,900,243484,0.3,0.7557,0.7324,0.6984,0.85,0.1,2
"sept_3_904_900_0.29",904,900,243484,0.3,0.5919,0.5685,0.6800,0.86,0.1,1
"sept_3_904_900_0.29_glpk",904,900,243484,0.3,34.4000,,,,,
"sept_3_904_900_0.29_v07",904,900,243484,0.3,0.1200,0.1188,0.2290,0.92,0.1," "
"sept_3_904_900_0.29_v07",904,900,243484,0.3,10.4250,10.4230,0.2872,0.99,0.01," "
"sept_3_904_900_0.50",904,900,406927,0.5,91.2029,91.1700,1.2213,0.99,0.01,2
"sept_3_904_900_0.50",904,900,406927,0.5,0.6654,0.6332,1.1222,0.88,0.1,1
"sept_3_904_900_0.50",904,900,406927,0.5,67.4186,67.3850,1.1940,0.99,0.01,1
"sept_3_904_900_0.50",904,900,406927,0.5,0.8714,0.8402,1.1087,0.85,0.1,2
"sept_3_904_900_0.50_glpk",904,900,406927,0.5,75.3000,,,,,
"sept_3_904_900_0.50_v07",904,900,406927,0.5,9.1983,9.1960,0.3895,0.99,0.01," "
"sept_3_904_900_0.50_v07",904,900,406927,0.5,0.1104,0.1087,0.3586,0.92,0.1," "
