Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations, Method
May1_2009_7531_7545_0.01_cplex,7531,7545,568213,0.01,9987.40,54282,Primal
May1_2009_7531_7545_0.01_cplex,7531,7545,568213,0.01,84298.74,441352,Dual
May1_2009_7531_7545_0.01_cplex,7531,7545,568213,0.01,645.03,77,Barrier
May1_2009_7531_7545_0.40_cplex,7531,7545,22728558,0.40,152391.00,133210,Primal
May1_2009_7531_7545_0.40_cplex,7531,7545,22728558,0.40,370044.59,3038391,Dual
May1_2009_7531_7545_0.40_cplex,7531,7545,22728558,0.40,49979.67,51064,Barrier
May1_2009_6031_6045_0.10_cplex,6031,6045,3645739,0.10,16978.24,71779,Primal
May1_2009_6031_6045_0.10_cplex,6031,6045,3645739,0.10,75472.31,415805,Dual
May1_2009_6031_6045_0.10_cplex,6031,6045,3645739,0.10,572.57,423,Barrier
May1_2009_1031_1045_0.39_cplex,1031,1045,420184,0.39,12.78,4014,Primal
May1_2009_1031_1045_0.39_cplex,1031,1045,420184,0.39,23.45,11194,Dual
May1_2009_1031_1045_0.39_cplex,1031,1045,420184,0.39,5.80,0,Barrier
May1_2009_6031_6045_0.01_cplex,6031,6045,364573,0.01,3080.78,36754,Primal
May1_2009_6031_6045_0.01_cplex,6031,6045,364573,0.01,3066.85,41642,Dual
May1_2009_6031_6045_0.01_cplex,6031,6045,364573,0.01,326.12,30,Barrier
May1_2009_7031_7045_0.09_cplex,7031,7045,4458005,0.09,45933.42,99419,Primal
May1_2009_7031_7045_0.09_cplex,7031,7045,4458005,0.09,163978.41,526709,Dual
May1_2009_7031_7045_0.09_cplex,7031,7045,4458005,0.09,2083.32,3267,Barrier
May1_2009_2031_2045_0.09_cplex,2031,2045,373805,0.09,93.73,9324,Primal
May1_2009_2031_2045_0.09_cplex,2031,2045,373805,0.09,186.07,23639,Dual
May1_2009_2031_2045_0.09_cplex,2031,2045,373805,0.09,18.28,16,Barrier
May1_2009_4531_4545_0.01_cplex,4531,4545,205933,0.01,893.18,24118,Primal
May1_2009_4531_4545_0.01_cplex,4531,4545,205933,0.01,1271.65,41815,Dual
May1_2009_4531_4545_0.01_cplex,4531,4545,205933,0.01,121.51,68,Barrier
May1_2009_5031_5045_0.09_cplex,5031,5045,2284325,0.09,8865.39,71451,Primal
May1_2009_5031_5045_0.09_cplex,5031,5045,2284325,0.09,8122.38,127930,Dual
May1_2009_5031_5045_0.09_cplex,5031,5045,2284325,0.09,1894.16,14261,Barrier
May1_2009_4031_4045_0.39_cplex,4031,4045,6359104,0.39,4747.74,52755,Primal
May1_2009_4031_4045_0.39_cplex,4031,4045,6359104,0.39,11412.81,363999,Dual
May1_2009_4031_4045_0.39_cplex,4031,4045,6359104,0.39,1584.80,13240,Barrier
May1_2009_2531_2545_0.01_cplex,2531,2545,64413,0.01,51.93,10178,Primal
May1_2009_2531_2545_0.01_cplex,2531,2545,64413,0.01,90.79,22800,Dual
May1_2009_2531_2545_0.01_cplex,2531,2545,64413,0.01,16.39,9,Barrier
May1_2009_3531_3545_0.01_cplex,3531,3545,125173,0.01,259.25,15930,Primal
May1_2009_3531_3545_0.01_cplex,3531,3545,125173,0.01,309.76,23567,Dual
May1_2009_3531_3545_0.01_cplex,3531,3545,125173,0.01,58.48,20,Barrier
May1_2009_1531_1545_0.39_cplex,1531,1545,922504,0.39,53.40,7109,Primal
May1_2009_1531_1545_0.39_cplex,1531,1545,922504,0.39,87.66,17250,Dual
May1_2009_1531_1545_0.39_cplex,1531,1545,922504,0.39,21.67,85,Barrier
May1_2009_8031_8045_0.40_cplex,8031,8045,25843758,0.40,241348.47,151078,Primal
May1_2009_8031_8045_0.40_cplex,8031,8045,25843758,0.40,37061.39,53056,Dual
May1_2009_8031_8045_0.40_cplex,8031,8045,25843758,0.40,46726.13,37910,Barrier
May1_2009_8031_8045_0.10_cplex,8031,8045,6460939,0.10,102578.63,123756,Primal
May1_2009_8031_8045_0.10_cplex,8031,8045,6460939,0.10,29734.78,57911,Dual
May1_2009_8031_8045_0.10_cplex,8031,8045,6460939,0.10,23577.71,27566,Barrier
May1_2009_2531_2545_0.40_cplex,2531,2545,2576558,0.40,434.31,17285,Primal
May1_2009_2531_2545_0.40_cplex,2531,2545,2576558,0.40,2253.26,140828,Dual
May1_2009_2531_2545_0.40_cplex,2531,2545,2576558,0.40,398.77,11126,Barrier
May1_2009_8031_8045_0.01_cplex,8031,8045,646093,0.01,13923.54,58116,Primal
May1_2009_8031_8045_0.01_cplex,8031,8045,646093,0.01,110736.80,425948,Dual
May1_2009_8031_8045_0.01_cplex,8031,8045,646093,0.01,1079.45,813,Barrier
May1_2009_7031_7045_0.39_cplex,7031,7045,19318024,0.39,76307.39,98628,Primal
May1_2009_7031_7045_0.39_cplex,7031,7045,19318024,0.39,292089.18,714946,Dual
May1_2009_7031_7045_0.39_cplex,7031,7045,19318024,0.39,32160.78,41684,Barrier
May1_2009_6031_6045_0.39_cplex,6031,6045,14218384,0.39,37000.87,85834,Primal
May1_2009_6031_6045_0.39_cplex,6031,6045,14218384,0.39,8342.91,36404,Dual
May1_2009_6031_6045_0.39_cplex,6031,6045,14218384,0.39,10167.48,27352,Barrier
May1_2009_4531_4545_0.10_cplex,4531,4545,2059339,0.10,2864.30,35977,Primal
May1_2009_4531_4545_0.10_cplex,4531,4545,2059339,0.10,20119.02,265650,Dual
May1_2009_4531_4545_0.10_cplex,4531,4545,2059339,0.10,319.98,769,Barrier
May1_2009_4531_4545_0.39_cplex,4531,4545,8031424,0.39,9006.32,64091,Primal
May1_2009_4531_4545_0.39_cplex,4531,4545,8031424,0.39,2551.12,44249,Dual
May1_2009_4531_4545_0.39_cplex,4531,4545,8031424,0.39,2757.26,16575,Barrier
May1_2009_2031_2045_0.39_cplex,2031,2045,1619824,0.39,183.27,12164,Primal
May1_2009_2031_2045_0.39_cplex,2031,2045,1619824,0.39,205.60,22345,Dual
May1_2009_2031_2045_0.39_cplex,2031,2045,1619824,0.39,60.58,400,Barrier
May1_2009_3531_3545_0.09_cplex,3531,3545,1126565,0.09,959.61,22584,Primal
May1_2009_3531_3545_0.09_cplex,3531,3545,1126565,0.09,4685.00,166098,Dual
May1_2009_3531_3545_0.09_cplex,3531,3545,1126565,0.09,358.04,5899,Barrier
May1_2009_5531_5545_0.10_cplex,5531,5545,3066939,0.10,10443.65,62604,Primal
May1_2009_5531_5545_0.10_cplex,5531,5545,3066939,0.10,29436.56,253332,Dual
May1_2009_5531_5545_0.10_cplex,5531,5545,3066939,0.10,5799.78,30396,Barrier
May1_2009_6531_6545_0.40_cplex,6531,6545,17098158,0.40,53844.10,94140,Primal
May1_2009_6531_6545_0.40_cplex,6531,6545,17098158,0.40,56231.42,354026,Dual
May1_2009_6531_6545_0.40_cplex,6531,6545,17098158,0.40,15978.97,38318,Barrier
May1_2009_7531_7545_0.10_cplex,7531,7545,5682139,0.10,73547.88,113669,Primal
May1_2009_7531_7545_0.10_cplex,7531,7545,5682139,0.10,23048.18,64831,Dual
May1_2009_7531_7545_0.10_cplex,7531,7545,5682139,0.10,7670.79,11273,Barrier
