Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations, Method
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.10,68.92,8173,Primal
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.10,48.43,7689,Dual
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.10,13.91,48,Barrier
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,48.85,6769,Primal
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,169.74,36377,Dual
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,18.20,186,Barrier
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.40,58.18,7563,Primal
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.40,83.54,16663,Dual
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.40,22.88,310,Barrier
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.10,74.93,8591,Primal
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.10,55.82,8997,Dual
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.10,14.11,92,Barrier
apr17_2009_800_872_0.39_cplex,800,872,272064,0.40,6.02,2957,Primal
apr17_2009_800_872_0.39_cplex,800,872,272064,0.40,5.62,4537,Dual
apr17_2009_800_872_0.39_cplex,800,872,272064,0.40,2.91,1,Barrier
apr17_2009_600_672_0.39_cplex,600,672,157248,0.40,2.36,2297,Primal
apr17_2009_600_672_0.39_cplex,600,672,157248,0.40,1.57,2175,Dual
apr17_2009_600_672_0.39_cplex,600,672,157248,0.40,1.32,10,Barrier
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,13.65,4138,Primal
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,14.10,6521,Dual
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,6.13,38,Barrier
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.18,1565,Primal
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.19,1633,Dual
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.28,9,Barrier
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.10,16.84,4859,Primal
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.10,13.91,5206,Dual
apr17_2009_1300_1372_0.09_cplex,1300,1372,160524,0.10,4.90,76,Barrier
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.10,43.65,6895,Primal
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.10,90.88,17093,Dual
apr17_2009_1700_1772_0.09_cplex,1700,1772,271116,0.10,9.78,14,Barrier
apr17_2009_600_672_0.09_cplex,600,672,36288,0.10,0.99,1832,Primal
apr17_2009_600_672_0.09_cplex,600,672,36288,0.10,2.22,4172,Dual
apr17_2009_600_672_0.09_cplex,600,672,36288,0.10,0.45,0,Barrier
apr17_2009_200_272_0.09_cplex,200,272,4896,0.10,0.05,678,Primal
apr17_2009_200_272_0.09_cplex,200,272,4896,0.10,0.05,638,Dual
apr17_2009_200_272_0.09_cplex,200,272,4896,0.10,0.04,2,Barrier
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.61,3486,Primal
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.56,4012,Dual
apr17_2009_1200_1272_0.01_cplex,1200,1272,15264,0.01,1.72,1,Barrier
apr17_2009_500_572_0.09_cplex,500,572,25740,0.10,0.65,1832,Primal
apr17_2009_500_572_0.09_cplex,500,572,25740,0.10,0.52,1563,Dual
apr17_2009_500_572_0.09_cplex,500,572,25740,0.10,0.33,4,Barrier
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,24.84,5354,Primal
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,34.21,11130,Dual
apr17_2009_1200_1272_0.40_cplex,1200,1272,610560,0.40,11.54,293,Barrier
apr17_2009_1000_1072_0.09_cplex,1000,1072,96480,0.10,7.12,3438,Primal
apr17_2009_1000_1072_0.09_cplex,1000,1072,96480,0.10,13.29,8500,Dual
apr17_2009_1000_1072_0.09_cplex,1000,1072,96480,0.10,2.42,44,Barrier
apr17_2009_900_972_0.40_cplex,900,972,349920,0.40,8.63,3407,Primal
apr17_2009_900_972_0.40_cplex,900,972,349920,0.40,10.60,6130,Dual
apr17_2009_900_972_0.40_cplex,900,972,349920,0.40,4.25,46,Barrier
apr17_2009_700_772_0.40_cplex,700,772,216160,0.40,3.83,2543,Primal
apr17_2009_700_772_0.40_cplex,700,772,216160,0.40,3.66,3613,Dual
apr17_2009_700_772_0.40_cplex,700,772,216160,0.40,1.83,9,Barrier
apr17_2009_300_372_0.09_cplex,300,372,10044,0.10,0.16,986,Primal
apr17_2009_300_372_0.09_cplex,300,372,10044,0.10,0.12,887,Dual
apr17_2009_300_372_0.09_cplex,300,372,10044,0.10,0.10,2,Barrier
apr17_2009_1600_1672_0.01_cplex,1600,1672,26752,0.01,6.21,5442,Primal
apr17_2009_1600_1672_0.01_cplex,1600,1672,26752,0.01,11.62,11368,Dual
apr17_2009_1600_1672_0.01_cplex,1600,1672,26752,0.01,4.29,8,Barrier
apr17_2009_300_372_0.40_cplex,300,372,44640,0.40,0.23,965,Primal
apr17_2009_300_372_0.40_cplex,300,372,44640,0.40,0.33,1680,Dual
apr17_2009_300_372_0.40_cplex,300,372,44640,0.40,0.21,0,Barrier
apr17_2009_1500_1572_0.01_cplex,1500,1572,23580,0.01,5.46,5288,Primal
apr17_2009_1500_1572_0.01_cplex,1500,1572,23580,0.01,5.10,6797,Dual
apr17_2009_1500_1572_0.01_cplex,1500,1572,23580,0.01,3.50,0,Barrier
apr17_2009_800_872_0.10_cplex,800,872,69760,0.10,2.75,2602,Primal
apr17_2009_800_872_0.10_cplex,800,872,69760,0.10,4.96,5538,Dual
apr17_2009_800_872_0.10_cplex,800,872,69760,0.10,1.10,1,Barrier
apr17_2009_1300_1372_0.40_cplex,1300,1372,713440,0.40,33.03,5983,Primal
apr17_2009_1300_1372_0.40_cplex,1300,1372,713440,0.40,59.73,16804,Dual
apr17_2009_1300_1372_0.40_cplex,1300,1372,713440,0.40,13.22,62,Barrier
apr17_2009_400_472_0.09_cplex,400,472,16992,0.10,0.28,1142,Primal
apr17_2009_400_472_0.09_cplex,400,472,16992,0.10,0.42,1739,Dual
apr17_2009_400_472_0.09_cplex,400,472,16992,0.10,0.17,1,Barrier
apr17_2009_1700_1772_0.01_cplex,1700,1772,30124,0.01,8.51,6157,Primal
apr17_2009_1700_1772_0.01_cplex,1700,1772,30124,0.01,8.36,7094,Dual
apr17_2009_1700_1772_0.01_cplex,1700,1772,30124,0.01,4.68,1,Barrier
apr17_2009_700_772_0.10_cplex,700,772,54040,0.10,1.67,2196,Primal
apr17_2009_700_772_0.10_cplex,700,772,54040,0.10,4.55,6478,Dual
apr17_2009_700_772_0.10_cplex,700,772,54040,0.10,0.76,0,Barrier
apr17_2009_2100_2172_0.10_cplex,2100,2172,456120,0.10,114.63,10176,Primal
apr17_2009_2100_2172_0.10_cplex,2100,2172,456120,0.10,367.16,50182,Dual
apr17_2009_2100_2172_0.10_cplex,2100,2172,456120,0.10,19.89,44,Barrier
apr17_2009_1000_1072_0.01_cplex,1000,1072,10720,0.01,0.79,2740,Primal
apr17_2009_1000_1072_0.01_cplex,1000,1072,10720,0.01,0.79,3016,Dual
apr17_2009_1000_1072_0.01_cplex,1000,1072,10720,0.01,0.96,0,Barrier
apr17_2009_2000_2072_0.10_cplex,2000,2072,414400,0.10,95.22,9014,Primal
apr17_2009_2000_2072_0.10_cplex,2000,2072,414400,0.10,656.78,75161,Dual
apr17_2009_2000_2072_0.10_cplex,2000,2072,414400,0.10,17.88,44,Barrier
apr17_2009_1900_1972_0.39_cplex,1900,1972,1461252,0.40,152.55,11737,Primal
apr17_2009_1900_1972_0.39_cplex,1900,1972,1461252,0.40,359.37,39329,Dual
apr17_2009_1900_1972_0.39_cplex,1900,1972,1461252,0.40,41.52,135,Barrier
apr17_2009_400_472_0.39_cplex,400,472,73632,0.40,0.56,1353,Primal
apr17_2009_400_472_0.39_cplex,400,472,73632,0.40,0.37,1032,Dual
apr17_2009_400_472_0.39_cplex,400,472,73632,0.40,0.42,2,Barrier
apr17_2009_2100_2172_0.39_cplex,2100,2172,1778868,0.40,217.13,12885,Primal
apr17_2009_2100_2172_0.39_cplex,2100,2172,1778868,0.40,869.14,102271,Dual
apr17_2009_2100_2172_0.39_cplex,2100,2172,1778868,0.40,61.48,795,Barrier
apr17_2009_1100_1172_0.39_cplex,1100,1172,502788,0.40,18.45,4670,Primal
apr17_2009_1100_1172_0.39_cplex,1100,1172,502788,0.40,31.24,12120,Dual
apr17_2009_1100_1172_0.39_cplex,1100,1172,502788,0.40,7.81,302,Barrier
apr17_2009_1200_1272_0.10_cplex,1200,1272,152640,0.10,12.66,4377,Primal
apr17_2009_1200_1272_0.10_cplex,1200,1272,152640,0.10,40.32,15945,Dual
apr17_2009_1200_1272_0.10_cplex,1200,1272,152640,0.10,3.77,20,Barrier
apr17_2009_1600_1672_0.10_cplex,1600,1672,267520,0.10,38.58,6733,Primal
apr17_2009_1600_1672_0.10_cplex,1600,1672,267520,0.10,120.15,25208,Dual
apr17_2009_1600_1672_0.10_cplex,1600,1672,267520,0.10,7.21,2,Barrier
apr17_2009_200_272_0.39_cplex,200,272,21216,0.40,0.10,748,Primal
apr17_2009_200_272_0.39_cplex,200,272,21216,0.40,0.05,438,Dual
apr17_2009_200_272_0.39_cplex,200,272,21216,0.40,0.08,0,Barrier
apr17_2009_1700_1772_0.39_cplex,1700,1772,1174836,0.40,95.10,9377,Primal
apr17_2009_1700_1772_0.39_cplex,1700,1772,1174836,0.40,364.09,67811,Dual
apr17_2009_1700_1772_0.39_cplex,1700,1772,1174836,0.40,35.13,574,Barrier
apr17_2009_1600_1672_0.39_cplex,1600,1672,1043328,0.40,69.30,8189,Primal
apr17_2009_1600_1672_0.39_cplex,1600,1672,1043328,0.40,73.44,12999,Dual
apr17_2009_1600_1672_0.39_cplex,1600,1672,1043328,0.40,25.18,174,Barrier
apr17_2009_1500_1572_0.10_cplex,1500,1572,235800,0.10,28.44,5900,Primal
apr17_2009_1500_1572_0.10_cplex,1500,1572,235800,0.10,44.35,10421,Dual
apr17_2009_1500_1572_0.10_cplex,1500,1572,235800,0.10,6.89,68,Barrier
apr17_2009_900_972_0.09_cplex,900,972,78732,0.10,4.51,3015,Primal
apr17_2009_900_972_0.09_cplex,900,972,78732,0.10,9.95,8738,Dual
apr17_2009_900_972_0.09_cplex,900,972,78732,0.10,1.64,48,Barrier
