Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
2011_Nov25_s_3325_2645_0.004_Primal,3325,2645,39900,0.00453686,21.1888136982,9654,-1,-1,26.79,12206,12206,21.1888136982,
2011_Nov25_s_5125_5345_0.002_Dual,5125,5345,61500,0.00224509,101.786750832,26385,-1,-1,125.13,32436,32235,101.786750832,
2011_Nov25_s_5725_6245_0.001_Primal,5725,6245,68700,0.00192154,107.920123554,20214,-1,-1,149.51,28004,27743,107.920123554,
2011_Nov25_d_5725_6245_0.09_Primal,5725,6245,3572318,0.0999176,3455.66895751,48471,-1,-1,4538.19,63655,63655,3455.66895751,
2011_Nov25_d_5125_5345_0.40_Primal,5125,5345,10960402,0.400115,11626.6993855,163006,-1,-1,11627.27,163014,163014,11626.6993855,
2011_Nov25_d_3925_3545_0.39_Barrier,3925,3545,5565511,0.39999,15.0033333333,5,-1,-1,681.52,17016,14,0.20025858016,
2011_Nov25_d_5725_6245_0.09_Dual,5725,6245,3572318,0.0999176,14071.9157491,222719,-1,-1,25454.60,402875,402875,14071.9157491,
2011_Nov25_s_3325_2645_0.004_Barrier,3325,2645,39900,0.00453686,1.032,6,-1,-1,3.01,15,10,1.204,
2011_Nov25_s_4525_4445_0.002_Barrier,4525,4445,54300,0.00269966,5.02153846154,6,-1,-1,12.14,13,10,5.60307692308,
2011_Nov25_d_3325_2645_0.39_Barrier,3325,2645,3516606,0.399859,8.83714285714,6,-1,-1,45.84,912,13,0.301578947368,
2011_Nov25_d_3325_2645_0.39_Dual,3325,2645,3516606,0.399859,584.139149203,46260,-1,-1,1105.71,87565,87565,584.139149203,
2011_Nov25_d_5125_5345_0.10_Barrier,5125,5345,2739843,0.100019,15.78,7,-1,-1,282.43,4000,14,0.4942525,
2011_Nov25_d_4525_4445_0.09_Primal,4525,4445,2010899,0.099977,1133.32702281,34367,-1,-1,1133.36,34368,34368,1133.32702281,
2011_Nov25_d_3925_3545_0.10_Dual,3925,3545,1392907,0.100107,1776.03271344,108665,-1,-1,1905.38,116579,116579,1776.03271344,
2011_Nov25_d_5125_5345_0.10_Dual,5125,5345,2739843,0.100019,3473.93817106,71998,-1,-1,11973.55,248154,248154,3473.93817106,
2011_Nov25_d_5725_6245_0.40_Primal,5725,6245,14302955,0.400053,13522.8190998,133610,-1,-1,13523.73,133619,133619,13522.8190998,
2011_Nov25_d_3325_2645_0.39_Primal,3325,2645,3516606,0.399859,120.289562321,7046,-1,-1,399.81,23419,23419,120.289562321,
2011_Nov25_d_5725_6245_0.09_Barrier,5725,6245,3572318,0.0999176,21.76,7,-1,-1,838.37,10047,14,0.584113665771,
2011_Nov25_d_4525_4445_0.09_Dual,4525,4445,2010899,0.099977,4528.58360007,154733,-1,-1,8115.85,277303,277303,4528.58360007,
2011_Nov25_s_4525_4445_0.002_Primal,4525,4445,54300,0.00269966,67.4261265103,16215,-1,-1,87.76,21105,21105,67.4261265103,
2011_Nov25_s_3925_3545_0.003_Barrier,3925,3545,47100,0.00338505,3.47538461538,6,-1,-1,9.22,38,10,1.45578947368,
2011_Nov25_d_4525_4445_0.40_Barrier,4525,4445,8046494,0.400052,42.6285714286,8,-1,-1,672.33,11823,11809,0.454930220756,
2011_Nov25_s_6325_7145_0.001_Barrier,6325,7145,75900,0.0016795,15.08,7,-1,-1,35.03,21,11,11.6766666667,
2011_Nov25_d_3925_3545_0.10_Primal,3925,3545,1392907,0.100107,205.228630255,9897,-1,-1,504.58,24333,24333,205.228630255,
2011_Nov25_d_6325_7145_0.09_Barrier,6325,7145,4518076,0.0999749,29.545,7,-1,-1,1238.14,11029,14,0.785835524526,
2011_Nov25_d_3925_3545_0.39_Primal,3925,3545,5565511,0.39999,284.166558827,8566,-1,-1,1507.35,45438,45438,284.166558827,
2011_Nov25_s_5725_6245_0.001_Dual,5725,6245,68700,0.00192154,120.396001674,25131,-1,-1,154.53,32256,32000,120.396001674,
2011_Nov25_d_6325_7145_0.40_Barrier,6325,7145,18078893,0.400045,110.368461538,7,-1,-1,5502.74,38716,38703,0.994916313669,
2011_Nov25_d_3925_3545_0.10_Barrier,3925,3545,1392907,0.100107,4.99714285714,6,-1,-1,46.44,937,13,0.297374599787,
2011_Nov25_d_3325_2645_0.09_Barrier,3325,2645,878600,0.0999019,1.88214285714,5,-1,-1,14.83,123,12,0.602845528455,
2011_Nov25_d_5125_5345_0.40_Barrier,5125,5345,10960402,0.400115,56.595,7,-1,-1,1896.85,24085,24071,0.551295412082,
2011_Nov25_d_6325_7145_0.09_Dual,6325,7145,4518076,0.0999749,15284.306195,199063,-1,-1,31672.65,412505,412505,15284.306195,
2011_Nov25_d_6325_7145_0.40_Primal,6325,7145,18078893,0.400045,25232.1955656,191116,-1,-1,25234.44,191133,191133,25232.1955656,
2011_Nov25_d_6325_7145_0.40_Dual,6325,7145,18078893,0.400045,17698.7732993,301702,-1,-1,20195.24,344258,344258,17698.7732993,
2011_Nov25_s_3925_3545_0.003_Dual,3925,3545,47100,0.00338505,63.4990833845,26959,-1,-1,72.85,30929,30827,63.4990833845,
