Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
DIMACS_anna.col_input_Primal,1972,276,3944,0.00724638,0.0,50,-1,-1,0.00,50,50,0.0,
DIMACS_flat1000_60_0.col_input_Dual,491660,2000,983320,0.001,3.61962278107,2137,-1,-1,6.87,4056,2588,3.61962278107,
DIMACS_flat1000_50_0.col_input_Dual,490000,2000,980000,0.001,3.15257614868,1804,-1,-1,6.77,3874,2221,3.15257614868,
DIMACS_games120.col_input_Dual,2552,240,5104,0.00833333,0.0,205,-1,-1,0.00,205,205,0.0,
DIMACS_miles1000.col_input_Dual,12864,256,25728,0.0078125,0.0182096069869,278,-1,-1,0.03,458,340,0.0182096069869,
DIMACS_DSJC1000.5.col_input_Primal,499652,2000,1998608,0.002,0.506666666667,152,-1,-1,0.96,288,288,0.506666666667,
DIMACS_myciel6.col_input_Primal,1510,190,3020,0.0105263,0.00425196850394,216,-1,-1,0.01,508,216,0.00425196850394,
DIMACS_le450_5c.col_input_Dual,19606,900,39212,0.00222222,0.0961027837259,792,-1,-1,0.17,1401,991,0.0961027837259,
DIMACS_DSJC125.9.col_input_Barrier,13922,250,55688,0.016,0.024,3,-1,-1,0.08,5,4,0.048,
DIMACS_le450_25a.col_input_Dual,16520,900,33040,0.00222222,0.0793220338983,975,-1,-1,0.12,1475,1141,0.0793220338983,
DIMACS_DSJC500.9.col_input_Barrier,224874,1000,899496,0.004,0.585,3,-1,-1,3.08,6,5,1.54,
DIMACS_flat1000_60_0.col_input_Primal,491660,2000,983320,0.001,0.95,148,-1,-1,0.95,148,148,0.95,
DIMACS_le450_25c.col_input_Dual,34686,900,69372,0.00222222,0.0298287112561,1219,-1,-1,0.03,1226,1219,0.0298287112561,
DIMACS_DSJC250.5.col_input_Barrier,31336,500,125344,0.008,0.045,3,-1,-1,0.24,6,5,0.12,
DIMACS_flat300_20_0.col_input_Dual,42750,600,85500,0.00333333,0.03,619,-1,-1,0.03,619,619,0.03,
DIMACS_myciel4.col_input_Barrier,142,46,284,0.0434783,0.0,3,-1,-1,0.00,6,5,0.0,
DIMACS_myciel6.col_input_Dual,1510,190,3020,0.0105263,0.0,268,-1,-1,0.00,268,268,0.0,
DIMACS_DSJR500.1.col_input_Dual,7110,1000,28440,0.004,0.0155248990579,769,-1,-1,0.03,1486,928,0.0155248990579,
DIMACS_myciel7.col_input_Barrier,4720,382,9440,0.0052356,0.0114285714286,4,-1,-1,0.03,7,6,0.0171428571429,
DIMACS_miles1500.col_input_Barrier,20792,256,41584,0.0078125,0.015,3,-1,-1,0.07,6,5,0.035,
DIMACS_le450_15d.col_input_Dual,33500,900,67000,0.00222222,0.0270588235294,1012,-1,-1,0.03,1122,1122,0.0270588235294,
DIMACS_DSJR500.1.col_input_Dual,7110,1000,28440,0.004,0.009525,381,-1,-1,0.01,400,386,0.009525,
DIMACS_school1.col_input_Barrier,38190,770,76380,0.0025974,0.0914285714286,4,-1,-1,0.39,7,6,0.222857142857,
DIMACS_flat1000_76_0.col_input_Dual,493416,2000,986832,0.001,3.82284509757,2113,-1,-1,7.51,4151,2621,3.82284509757,
DIMACS_le450_25b.col_input_Dual,16526,900,33052,0.00222222,0.0679595959596,841,-1,-1,0.12,1485,1053,0.0679595959596,
DIMACS_queen12_12.col_input_Barrier,10384,288,20768,0.00694444,0.012,3,-1,-1,0.03,5,4,0.018,
DIMACS_queen8_12.col_input_Dual,5472,192,10944,0.0104167,0.01,113,-1,-1,0.01,113,113,0.01,
DIMACS_flat1000_60_0.col_input_Barrier,491660,2000,983320,0.001,2.55,3,-1,-1,12.47,6,5,6.235,
DIMACS_school1_nsh.col_input_Barrier,29224,704,58448,0.00284091,0.0514285714286,4,-1,-1,0.26,7,6,0.148571428571,
DIMACS_miles1500.col_input_Dual,20792,256,41584,0.0078125,0.0281179138322,310,-1,-1,0.04,441,310,0.0281179138322,
DIMACS_queen12_12.col_input_Dual,10384,288,20768,0.00694444,0.01,195,-1,-1,0.01,195,195,0.01,
DIMACS_queen16_16.col_input_Barrier,25280,512,50560,0.00390625,0.024,3,-1,-1,0.10,5,5,0.06,
DIMACS_DSJR500.5.col_input_Barrier,117724,1000,470896,0.004,0.235,3,-1,-1,1.40,6,6,0.7,
DIMACS_queen8_12.col_input_Primal,5472,192,10944,0.0104167,0.00781045751634,239,-1,-1,0.01,306,239,0.00781045751634,
DIMACS_anna.col_input_Dual,1972,276,3944,0.00724638,0.0,41,-1,-1,0.00,41,41,0.0,
DIMACS_DSJC250.1.col_input_Dual,6436,500,25744,0.008,0.01,543,-1,-1,0.01,543,543,0.01,
DIMACS_miles750.col_input_Dual,8452,256,16904,0.0078125,0.01,237,-1,-1,0.01,237,237,0.01,
DIMACS_DSJC500.5.col_input_Dual,125248,1000,500992,0.004,0.491472868217,1268,-1,-1,0.70,1806,1268,0.491472868217,
DIMACS_flat300_26_0.col_input_Barrier,43266,600,86532,0.00333333,0.075,3,-1,-1,0.39,6,5,0.195,
DIMACS_queen16_16.col_input_Dual,25280,512,50560,0.00390625,0.02,596,-1,-1,0.02,596,596,0.02,
DIMACS_le450_15d.col_input_Barrier,33500,900,67000,0.00222222,0.0866666666667,4,-1,-1,0.36,6,5,0.24,
DIMACS_DSJC125.1.col_input_Primal,1472,250,5888,0.016,0.00505197505198,243,-1,-1,0.01,481,243,0.00505197505198,
DIMACS_le450_25d.col_input_Dual,34850,900,69700,0.00222222,0.188518342068,1319,-1,-1,0.30,2099,1319,0.188518342068,
DIMACS_queen9_9.col_input_Dual,4224,162,8448,0.0123457,0.01,164,-1,-1,0.01,164,164,0.01,
DIMACS_miles500.col_input_Dual,4680,256,9360,0.0078125,0.01,182,-1,-1,0.01,182,182,0.01,
DIMACS_school1_nsh.col_input_Dual,29224,704,58448,0.00284091,0.162013605442,916,-1,-1,0.26,1470,1262,0.162013605442,
DIMACS_DSJC1000.1.col_input_Barrier,99258,2000,397032,0.002,0.305,3,-1,-1,1.90,6,5,0.95,
DIMACS_DSJC500.9.col_input_Dual,224874,1000,899496,0.004,0.25,125,-1,-1,0.25,125,125,0.25,
DIMACS_le450_15c.col_input_Dual,33360,900,66720,0.00222222,0.03,988,-1,-1,0.03,988,988,0.03,
DIMACS_myciel3.col_input_Primal,40,22,80,0.0909091,0.0,22,-1,-1,0.00,22,22,0.0,
DIMACS_le450_15b.col_input_Dual,16338,900,32676,0.00222222,0.0920713073005,957,-1,-1,0.17,1767,1089,0.0920713073005,
DIMACS_queen9_9.col_input_Primal,4224,162,8448,0.0123457,0.00888030888031,230,-1,-1,0.01,259,230,0.00888030888031,
