Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_7531_7545_0.01_glpk,1,0.010001,-1,Primal
May1_2009_7531_7545_0.01_glpk,163,0.354181,-1,Primal
May1_2009_7531_7545_0.01_glpk,335,0.484811,-1,Primal
May1_2009_7531_7545_0.01_glpk,522,0.566853,-1,Primal
May1_2009_7531_7545_0.01_glpk,678,0.647402,-1,Primal
May1_2009_7531_7545_0.01_glpk,815,0.723718,-1,Primal
May1_2009_7531_7545_0.01_glpk,961,0.78287,-1,Primal
May1_2009_7531_7545_0.01_glpk,1115,0.827552,-1,Primal
May1_2009_7531_7545_0.01_glpk,1258,0.86732,-1,Primal
May1_2009_7531_7545_0.01_glpk,1418,0.910503,-1,Primal
May1_2009_7531_7545_0.01_glpk,1575,0.944441,-1,Primal
May1_2009_7531_7545_0.01_glpk,1728,0.97212,-1,Primal
May1_2009_7531_7545_0.01_glpk,1895,1.01063,-1,Primal
May1_2009_7531_7545_0.01_glpk,2044,1.059174,-1,Primal
May1_2009_7531_7545_0.01_glpk,2212,1.087564,-1,Primal
May1_2009_7531_7545_0.01_glpk,2379,1.117038,-1,Primal
May1_2009_7531_7545_0.01_glpk,2539,1.140297,-1,Primal
May1_2009_7531_7545_0.01_glpk,2721,1.161522,-1,Primal
May1_2009_7531_7545_0.01_glpk,2890,1.185104,-1,Primal
May1_2009_7531_7545_0.01_glpk,3058,1.205034,-1,Primal
May1_2009_7531_7545_0.01_glpk,3240,1.224844,-1,Primal
May1_2009_7531_7545_0.01_glpk,3421,1.243995,-1,Primal
May1_2009_7531_7545_0.01_glpk,3608,1.264388,-1,Primal
May1_2009_7531_7545_0.01_glpk,3806,1.286133,-1,Primal
May1_2009_7531_7545_0.01_glpk,3991,1.307969,-1,Primal
May1_2009_7531_7545_0.01_glpk,4191,1.324739,-1,Primal
May1_2009_7531_7545_0.01_glpk,4397,1.341125,-1,Primal
May1_2009_7531_7545_0.01_glpk,4604,1.357451,-1,Primal
May1_2009_7531_7545_0.01_glpk,4825,1.37521,-1,Primal
May1_2009_7531_7545_0.01_glpk,5046,1.392493,-1,Primal
May1_2009_7531_7545_0.01_glpk,5272,1.409368,-1,Primal
May1_2009_7531_7545_0.01_glpk,5495,1.421901,-1,Primal
May1_2009_7531_7545_0.01_glpk,5728,1.4371,-1,Primal
May1_2009_7531_7545_0.01_glpk,5978,1.45191,-1,Primal
May1_2009_7531_7545_0.01_glpk,6221,1.465639,-1,Primal
May1_2009_7531_7545_0.01_glpk,6358,1.476843,-1,Primal
May1_2009_7531_7545_0.01_glpk,6506,1.490904,-1,Primal
May1_2009_7531_7545_0.01_glpk,6647,1.504735,-1,Primal
May1_2009_7531_7545_0.01_glpk,6791,1.521579,-1,Primal
May1_2009_7531_7545_0.01_glpk,6935,1.535366,-1,Primal
May1_2009_7531_7545_0.01_glpk,7088,1.550715,-1,Primal
May1_2009_7531_7545_0.01_glpk,7229,1.563193,-1,Primal
May1_2009_7531_7545_0.01_glpk,7384,1.575484,-1,Primal
May1_2009_7531_7545_0.01_glpk,7547,1.590451,-1,Primal
May1_2009_7531_7545_0.01_glpk,7720,1.602357,-1,Primal
May1_2009_7531_7545_0.01_glpk,7891,1.614557,-1,Primal
May1_2009_7531_7545_0.01_glpk,8055,1.624341,-1,Primal
May1_2009_7531_7545_0.01_glpk,8236,1.635009,-1,Primal
May1_2009_7531_7545_0.01_glpk,8418,1.645965,-1,Primal
May1_2009_7531_7545_0.01_glpk,8586,1.65518,-1,Primal
May1_2009_7531_7545_0.01_glpk,8767,1.664963,-1,Primal
May1_2009_7531_7545_0.01_glpk,8942,1.674946,-1,Primal
May1_2009_7531_7545_0.01_glpk,9123,1.683736,-1,Primal
May1_2009_7531_7545_0.01_glpk,9310,1.693304,-1,Primal
May1_2009_7531_7545_0.01_glpk,9500,1.701907,-1,Primal
May1_2009_7531_7545_0.01_glpk,9699,1.710824,-1,Primal
May1_2009_7531_7545_0.01_glpk,9895,1.720921,-1,Primal
May1_2009_7531_7545_0.01_glpk,10095,1.730497,-1,Primal
