Filename,Rows,Columns,Nonzeros,Density,Time (s),Iterations
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.09,68.92,8173
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.09,48.43,7689
apr17_2009_1800_1872_0.09_cplex,1800,1872,303264,0.09,13.91,48
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,48.85,6769
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,169.74,36377
apr17_2009_1400_1472_0.40_cplex,1400,1472,824320,0.40,18.20,186
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.39,58.18,7563
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.39,83.54,16663
apr17_2009_1500_1572_0.39_cplex,1500,1572,919620,0.39,22.88,310
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.09,74.93,8591
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.09,55.82,8997
apr17_2009_1900_1972_0.09_cplex,1900,1972,337212,0.09,14.11,92
apr17_2009_800_872_0.39_cplex,800,872,272064,0.39,6.02,2957
apr17_2009_800_872_0.39_cplex,800,872,272064,0.39,5.62,4537
apr17_2009_800_872_0.39_cplex,800,872,272064,0.39,2.91,1
apr17_2009_600_672_0.39_cplex,600,672,157248,0.39,2.36,2297
apr17_2009_600_672_0.39_cplex,600,672,157248,0.39,1.57,2175
apr17_2009_600_672_0.39_cplex,600,672,157248,0.39,1.32,10
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,13.65,4138
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,14.10,6521
apr17_2009_1000_1072_0.40_cplex,1000,1072,428800,0.40,6.13,38
apr17_2009_1100_1172_0.00_cplex,1100,1172,0,0.00,1.18,3119
apr17_2009_1100_1172_0.00_cplex,1100,1172,0,0.00,1.18,3798
apr17_2009_1100_1172_0.00_cplex,1100,1172,0,0.00,1.41,0
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.18,1565
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.19,1633
apr17_2009_700_772_0.01_cplex,700,772,5404,0.01,0.28,9
apr17_2009_1700_1772_0.00_cplex,1700,1772,0,0.00,0.00,0.00
