Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
frb40-19-1_fastpc_input_Dual, 41315, 760, 82628, 0.00263152, 0.0236964980545, 812, -1, -1, 0.03, 1028, 1028, 0.0236964980545, 
frb30-15-2_fastpc_input_Primal, 17875, 450, 35748, 0.0044442, 0.0186039453718, 613, -1, -1, 0.02, 659, 613, 0.0186039453718, 
frb35-17-2_fastpc_input_Primal, 27848, 595, 55694, 0.00336122, 0.0254813137033, 750, -1, -1, 0.03, 883, 883, 0.0254813137033, 
frb59-26-5_fastpc_input_Primal, 125983, 1534, 251964, 0.00130377, 0.192495697074, 1864, -1, -1, 0.24, 2324, 1864, 0.192495697074, 
frb30-15-4_fastpc_input_Dual, 17832, 450, 35662, 0.0044442, 0.00825210084034, 491, -1, -1, 0.01, 595, 595, 0.00825210084034, 
frb53-24-4_fastpc_input_Barrier, 94309, 1272, 188616, 0.00157231, 0.2, 3, -1, -1, 1.18, 6, 5, 0.59, 
frb56-25-3_fastpc_input_Dual, 109380, 1400, 218758, 0.00142856, 0.0537688442211, 214, -1, -1, 0.10, 398, 398, 0.0537688442211, 
frb30-15-1_fastpc_input_Primal, 17828, 450, 35654, 0.0044442, 0.0185083713851, 608, -1, -1, 0.02, 657, 608, 0.0185083713851, 
frb59-26-3_fastpc_input_Primal, 126083, 1534, 252164, 0.00130377, 0.150059333638, 1934, -1, -1, 0.17, 2191, 1934, 0.150059333638, 
frb53-24-5_fastpc_input_Dual, 94227, 1272, 188452, 0.00157231, 0.0513544668588, 198, -1, -1, 0.09, 347, 347, 0.0513544668588, 
frb30-15-2_fastpc_input_Barrier, 17875, 450, 35748, 0.0044442, 0.025, 3, -1, -1, 0.13, 6, 5, 0.065, 
frb40-19-5_fastpc_input_Primal, 41620, 760, 83238, 0.00263152, 0.04, 1067, -1, -1, 0.04, 1067, 1067, 0.04, 
frb45-21-4_fastpc_input_Primal, 58550, 945, 117098, 0.00211637, 0.0595887281036, 1304, -1, -1, 0.06, 1313, 1304, 0.0595887281036, 
frb50-23-3_fastpc_input_Barrier, 81069, 1150, 162136, 0.00173911, 0.17, 3, -1, -1, 0.98, 6, 5, 0.49, 
frb50-23-3_fastpc_input_Primal, 81069, 1150, 162136, 0.00173911, 0.115709219858, 1506, -1, -1, 0.13, 1692, 1506, 0.115709219858, 
frb30-15-1_fastpc_input_Barrier, 17828, 450, 35654, 0.0044442, 0.03, 3, -1, -1, 0.65, 6, 5, 0.325, 
frb56-25-1_fastpc_input_Dual, 109677, 1400, 219352, 0.00142856, 0.0521091811414, 210, -1, -1, 0.10, 403, 403, 0.0521091811414, 
frb59-26-2_fastpc_input_Dual, 126164, 1534, 252326, 0.00130377, 0.0549367088608, 217, -1, -1, 0.12, 474, 474, 0.0549367088608, 
frb50-23-3_fastpc_input_Dual, 81069, 1150, 162136, 0.00173911, 0.0571428571429, 230, -1, -1, 0.08, 322, 322, 0.0571428571429, 
frb35-17-4_fastpc_input_Primal, 27843, 595, 55684, 0.00336122, 0.0282566585956, 778, -1, -1, 0.03, 826, 778, 0.0282566585956, 
frb50-23-1_fastpc_input_Primal, 80073, 1150, 160144, 0.00173911, 0.10058287796, 1506, -1, -1, 0.11, 1647, 1506, 0.10058287796, 
frb35-17-4_fastpc_input_Dual, 27843, 595, 55684, 0.00336122, 0.0158638743455, 606, -1, -1, 0.02, 764, 764, 0.0158638743455, 
frb30-15-4_fastpc_input_Barrier, 17832, 450, 35662, 0.0044442, 0.025, 3, -1, -1, 0.13, 6, 5, 0.065, 
frb56-25-3_fastpc_input_Primal, 109380, 1400, 218758, 0.00142856, 0.154223930802, 1783, -1, -1, 0.18, 2081, 1783, 0.154223930802, 
frb40-19-1_fastpc_input_Primal, 41315, 760, 82628, 0.00263152, 0.04, 1089, -1, -1, 0.04, 1089, 1089, 0.04, 
frb50-23-5_fastpc_input_Primal, 80036, 1150, 160070, 0.00173911, 0.113721607455, 1502, -1, -1, 0.13, 1717, 1502, 0.113721607455, 
