"Filename","Rows","Columns","Nonzeros","Density","Time(s)","Main Loop Time (s)"," Preprocessing Time (s)"," Ratio","Epsilon","basic_ops","SortRatio"
"./output/jun16_sparse_output_glpk"," NOT FOUND",,,,,,,,,,
"./output/jun16_sparse_output_v07"," NOT FOUND",,,,,,,,,,
"jun16_sparse_10143_5705_0.002",10143,5705,121716,0,2205,-1," ",0.98,0.01,-1,1
"jun16_sparse_10143_5705_0.002",10143,5705,121716,0,77,-1," ",0.91,0.05,-1,1
"jun16_sparse_10143_5705_0.002_cplex",10143,5705,"NULL",0,213.13,,,,,,
"jun16_sparse_1343_1305_0.009",1343,1305,16116,0.01,306,-1," ",0.98,0.01,-1,1
"jun16_sparse_1343_1305_0.009",1343,1305,16116,0.01,12,-1," ",0.92,0.05,-1,1
"jun16_sparse_1343_1305_0.009_cplex",1343,1305,"NULL",0.01,2.38,,,,,,
"jun16_sparse_2143_1705_0.007",2143,1705,25716,0.01,16,-1," ",0.91,0.05,-1,1
"jun16_sparse_2143_1705_0.007",2143,1705,25716,0.01,442,-1," ",0.98,0.01,-1,1
"jun16_sparse_2143_1705_0.007_cplex",2143,1705,"NULL",0.01,5.11,,,,,,
"jun16_sparse_2943_2105_0.005",2943,2105,35316,0.01,21,-1," ",0.92,0.05,-1,1
"jun16_sparse_2943_2105_0.005",2943,2105,35316,0.01,558,-1," ",0.98,0.01,-1,1
"jun16_sparse_2943_2105_0.005_cplex",2943,2105,"NULL",0.01,9.17,,,,,,
"jun16_sparse_3743_2505_0.004",3743,2505,44916,0,26,-1," ",0.92,0.05,-1,1
"jun16_sparse_3743_2505_0.004",3743,2505,44916,0,690,-1," ",0.98,0.01,-1,1
"jun16_sparse_3743_2505_0.004_cplex",3743,2505,"NULL",0,16.86,,,,,,
"jun16_sparse_4543_2905_0.004",4543,2905,54516,0,31,-1," ",0.92,0.05,-1,1
"jun16_sparse_4543_2905_0.004",4543,2905,54516,0,846,-1," ",0.98,0.01,-1,1
"jun16_sparse_4543_2905_0.004_cplex",4543,2905,"NULL",0,24.99,,,,,,
"jun16_sparse_5343_3305_0.003",5343,3305,64116,0,1010,-1," ",0.98,0.01,-1,1
"jun16_sparse_5343_3305_0.003",5343,3305,64116,0,36,-1," ",0.92,0.05,-1,1
"jun16_sparse_5343_3305_0.003_cplex",5343,3305,"NULL",0,44.66,,,,,,
"jun16_sparse_6143_3705_0.003",6143,3705,73716,0,42,-1," ",0.92,0.05,-1,1
"jun16_sparse_6143_3705_0.003",6143,3705,73716,0,1183,-1," ",0.98,0.01,-1,1
"jun16_sparse_6943_4105_0.002",6943,4105,83316,0,48,-1," ",0.91,0.05,-1,1
"jun16_sparse_6943_4105_0.002",6943,4105,83316,0,1361,-1," ",0.98,0.01,-1,1
"jun16_sparse_6943_4105_0.002_cplex",6943,4105,"NULL",0,77.19,,,,,,
"jun16_sparse_7743_4505_0.002",7743,4505,92916,0,54,-1," ",0.91,0.05,-1,1
"jun16_sparse_7743_4505_0.002",7743,4505,92916,0,1564,-1," ",0.98,0.01,-1,1
"jun16_sparse_7743_4505_0.002_cplex",7743,4505,"NULL",0,142.97,,,,,,
"jun16_sparse_8543_4905_0.002",8543,4905,102516,0,61,-1," ",0.91,0.05,-1,1
"jun16_sparse_8543_4905_0.002",8543,4905,102516,0,1773,-1," ",0.98,0.01,-1,1
"jun16_sparse_8543_4905_0.002_cplex",8543,4905,"NULL",0,136.2,,,,,,
"jun16_sparse_9343_5305_0.002",9343,5305,112116,0,1985,-1," ",0.98,0.01,-1,1
"jun16_sparse_9343_5305_0.002",9343,5305,112116,0,68,-1," ",0.92,0.05,-1,1
"jun16_sparse_9343_5305_0.002_cplex",9343,5305,"NULL",0,198.22,,,,,,
