Filename,Rows,Columns,Nonzeros,Density,Time(s),Main Loop Time (s), Preprocessing Time (s), Ratio,Epsilon,basic_ops,SortRatio
oct21_stg_3525_3529_0.00, 3525, 3529, 12534, 0.00100757854374, 11, 11, 1, 0.841962, 0.1, 1934591090, 1
oct21_stg_3525_3529_0.00, 3525, 3529, 12534, 0.00100757854374, 39, 39, 1, 0.917957, 0.05, 6734810219, 1
oct21_stg_3525_3529_0.00, 3525, 3529, 12534, 0.00100757854374, 1226, 1225, 1, 0.982966, 0.01, 151770851312, 1
oct21_stg_10525_10529_0.09, 10525, 10529, 11079655, 0.0999808920459, 3, 3, , 0.843433, 0.1, 868994525, 1
oct21_stg_10525_10529_0.09, 10525, 10529, 11079655, 0.0999808920459, 13, 13, , 0.922322, 0.05, 3157895736, 1
oct21_stg_10525_10529_0.09, 10525, 10529, 11079655, 0.0999808920459, 397, 397, , 0.982867, 0.01, 72841664244, 1
oct21_stg_7525_7529_0.39, 7525, 7529, 22658676, 0.399936211213, 16, 16, , 0.837395, 0.1, 3960570483, 1
oct21_stg_7525_7529_0.39, 7525, 7529, 22658676, 0.399936211213, 63, 63, , 0.91415, 0.05, 15085293396, 1
oct21_stg_7525_7529_0.39, 7525, 7529, 22658676, 0.399936211213, 2111, 2111, , 0.982218, 0.01, 361718551607, 1
oct21_stg_7525_7529_0.10, 7525, 7529, 5668722, 0.100055590146, 22, 20, 14, 0.872381, 0.1, 1186940975, 1
oct21_stg_7525_7529_0.10, 7525, 7529, 5668722, 0.100055590146, 46, 45, 16, 0.932243, 0.05, 3779054088, 1
oct21_stg_7525_7529_0.10, 7525, 7529, 5668722, 0.100055590146, 625, 624, 16, 0.985706, 0.01, 81352680987, 1
oct21_stg_3525_3529_0.09, 3525, 3529, 1243202, 0.0999380613317, 39, 39, , 0.88156, 0.1, 6226168094, 1
oct21_stg_3525_3529_0.09, 3525, 3529, 1243202, 0.0999380613317, 160, 160, , 0.932118, 0.05, 23493755681, 1
oct21_stg_3525_3529_0.09, 3525, 3529, 1243202, 0.0999380613317, 4657, 4657, , 0.985118, 0.01, 554250525580, 1
oct21_stg_10525_10529_0.01, 10525, 10529, 1108828, 0.0100058722555, 1, 1, , 0.846113, 0.1, 334410968, 1
oct21_stg_10525_10529_0.01, 10525, 10529, 1108828, 0.0100058722555, 4, 4, , 0.920625, 0.05, 1160820968, 1
oct21_stg_10525_10529_0.01, 10525, 10529, 1108828, 0.0100058722555, 124, 124, , 0.983199, 0.01, 26087647312, 1
oct21_stg_4525_4529_0.39, 4525, 4529, 8196774, 0.399965062476, 70, 64, 19, 0.847376, 0.1, 2504089472, 1
oct21_stg_4525_4529_0.39, 4525, 4529, 8196774, 0.399965062476, 107, 103, 20, 0.920344, 0.05, 8608597167, 1
oct21_stg_4525_4529_0.39, 4525, 4529, 8196774, 0.399965062476, 1763, 1758, 20, 0.983231, 0.01, 192950811882, 1
oct21_stg_3dudes, 42858, 9025, 2908110, 0.0075185089096, 3, 3, , 0.83502, 0.1, 1524903669, 1
