Filename,Rows,Columns,Nonzeros,Density,Time(s),Main Loop Time (s), Preprocessing Time (s), Ratio,Epsilon,basic_ops,SortRatio
oct_27_peter_2_6536_6536_0.40, 6536, 6536, 17088215, 0.400011624723, 15, 15, , 0.829392, 0.1, 3979378445, 1
oct_27_peter_2_6536_6536_0.40, 6536, 6536, 17088215, 0.400011624723, 64, 64, , 0.916387, 0.05, 15138825569, 1
oct_27_peter_2_6536_6536_0.40, 6536, 6536, 17088215, 0.400011624723, 2133, 2133, , 0.982834, 0.01, 362800161807, 1
oct_27_peter_2_10536_10536_0.00, 10536, 10536, 1108589, 0.00998663186967, 8, 8, 1, 0.846716, 0.1, 1656968021, 1
oct_27_peter_2_10536_10536_0.00, 10536, 10536, 1108589, 0.00998663186967, 32, 32, 1, 0.914644, 0.05, 5816076209, 1
oct_27_peter_2_10536_10536_0.00, 10536, 10536, 1108589, 0.00998663186967, 994, 994, 1, 0.983539, 0.01, 131789005490, 1
oct_27_peter_2_6536_6536_0.10, 6536, 6536, 4274038, 0.100049354746, 3, 3, , 0.862945, 0.1, 595385173, 1
oct_27_peter_2_6536_6536_0.10, 6536, 6536, 4274038, 0.100049354746, 9, 9, , 0.935431, 0.05, 1991185199, 1
oct_27_peter_2_6536_6536_0.10, 6536, 6536, 4274038, 0.100049354746, 259, 259, , 0.985857, 0.01, 43960829062, 1
oct_27_peter_2_2536_2536_0.40, 2536, 2536, 2573395, 0.400136302232, 7, 7, , 0.832333, 0.1, 2644850511, 1
oct_27_peter_2_2536_2536_0.40, 2536, 2536, 2573395, 0.400136302232, 28, 28, , 0.914133, 0.05, 10253220891, 1
oct_27_peter_2_2536_2536_0.40, 2536, 2536, 2573395, 0.400136302232, 917, 917, , 0.98163, 0.01, 249775814627, 1
oct_27_peter_2_5536_5536_0.00, 5536, 5536, 306448, 0.00999918557252, 39, 39, , 0.847263, 0.1, 6196736741, 1
oct_27_peter_2_5536_5536_0.00, 5536, 5536, 306448, 0.00999918557252, 160, 160, , 0.914919, 0.05, 23551068152, 1
oct_27_peter_2_5536_5536_0.00, 5536, 5536, 306448, 0.00999918557252, 4573, 4572, , 0.984233, 0.01, 553614132199, 1
oct_27_peter_2_3dudes, 42858, 9025, 2908110, 0.0075185089096, 3, 3, , 0.857891, 0.1, 1545131074, 1
oct_27_peter_2_3dudes, 42858, 9025, 2908110, 0.0075185089096, 11, 11, , 0.934275, 0.05, 6090004810, 1
oct_27_peter_2_3dudes, 42858, 9025, 2908110, 0.0075185089096, 296, 296, , 0.9869, 0.01, 151873270951, 1
oct_27_peter_2_1536_1536_0.00, 1536, 1536, 23432, 0.00993177625868, 1, 1, , 0.828198, 0.1, 336103487, 1
oct_27_peter_2_1536_1536_0.00, 1536, 1536, 23432, 0.00993177625868, 4, 4, , 0.921351, 0.05, 1166642738, 1
oct_27_peter_2_1536_1536_0.00, 1536, 1536, 23432, 0.00993177625868, 125, 125, , 0.983814, 0.01, 26255578520, 1
oct_27_peter_2_1536_1536_0.39, 1536, 1536, 943077, 0.399728139242, 4, 4, , 0.847949, 0.1, 1115105372, 1
oct_27_peter_2_1536_1536_0.39, 1536, 1536, 943077, 0.399728139242, 18, 18, , 0.919922, 0.05, 4022637497, 1
oct_27_peter_2_1536_1536_0.39, 1536, 1536, 943077, 0.399728139242, 583, 583, , 0.983985, 0.01, 92301629594, 1
oct_27_peter_2_4536_4536_0.10, 4536, 4536, 2057828, 0.100014502829, 3, 3, , 0.862212, 0.1, 873192448, 1
oct_27_peter_2_4536_4536_0.10, 4536, 4536, 2057828, 0.100014502829, 13, 13, , 0.931382, 0.05, 3164268255, 1
oct_27_peter_2_4536_4536_0.10, 4536, 4536, 2057828, 0.100014502829, 402, 402, , 0.986466, 0.01, 73111727563, 1
oct_27_peter_2_3536_3536_0.10, 3536, 3536, 1250806, 0.100038101953, 4, 4, 1, 0.838097, 0.1, 887759871, 1
oct_27_peter_2_3536_3536_0.10, 3536, 3536, 1250806, 0.100038101953, 15, 15, 1, 0.913788, 0.05, 2871568429, 1
oct_27_peter_2_3536_3536_0.10, 3536, 3536, 1250806, 0.100038101953, 421, 421, 1, 0.982362, 0.01, 62430703444, 1
oct_27_peter_2_three, 362281, 201000, 65381789, 0.000897873563169, 6, 6, , 0.827234, 0.1, 2391748865, 1
oct_27_peter_2_three, 362281, 201000, 65381789, 0.000897873563169, 23, 23, , 0.91831, 0.05, 9322027605, 1
oct_27_peter_2_three, 362281, 201000, 65381789, 0.000897873563169, 719, 719, , 0.982422, 0.01, 227745065178, 1
oct_27_peter_2_5536_5536_0.40, 5536, 5536, 12261175, 0.400073631292, 13, 13, , 0.8648, 0.1, 3704452726, 1
oct_27_peter_2_5536_5536_0.40, 5536, 5536, 12261175, 0.400073631292, 56, 56, , 0.933444, 0.05, 14161404360, 1
oct_27_peter_2_5536_5536_0.40, 5536, 5536, 12261175, 0.400073631292, 1859, 1859, , 0.985303, 0.01, 340276175349, 1
oct_27_peter_2_6536_6536_0.00, 6536, 6536, 42412, 0.00099280662303, 270, 258, 16, 0.843762, 0.1, 1190063344, 1
oct_27_peter_2_6536_6536_0.00, 6536, 6536, 42412, 0.00099280662303, 262, 254, 21, 0.923688, 0.05, 3786839775, 1
oct_27_peter_2_6536_6536_0.00, 6536, 6536, 42412, 0.00099280662303, 917, 902, 21, 0.983182, 0.01, 81503239590, 1
oct_27_peter_2_3536_3536_0.40, 3536, 3536, 5002470, 0.400092103714, 7, 7, 1, 0.839891, 0.1, 1393731792, 1
oct_27_peter_2_3536_3536_0.40, 3536, 3536, 5002470, 0.400092103714, 25, 25, 1, 0.917404, 0.05, 4924920863, 1
oct_27_peter_2_3536_3536_0.40, 3536, 3536, 5002470, 0.400092103714, 781, 780, 1, 0.98327, 0.01, 111981174605, 1
oct_27_peter_2_4536_4536_0.00, 4536, 4536, 205671, 0.00999601658222, 4, 3, , 0.83281, 0.1, 1846755468, 1
oct_27_peter_2_4536_4536_0.00, 4536, 4536, 205671, 0.00999601658222, 14, 14, , 0.919717, 0.05, 7239064190, 1
oct_27_peter_2_4536_4536_0.00, 4536, 4536, 205671, 0.00999601658222, 397, 397, , 0.98211, 0.01, 179157286765, 1
oct_27_peter_2_9536_9536_0.00, 9536, 9536, 909337, 0.00999982449059, 5, 5, , 0.83724, 0.1, 2124086280, 1
oct_27_peter_2_9536_9536_0.00, 9536, 9536, 909337, 0.00999982449059, 18, 18, , 0.923623, 0.05, 8315187739, 1
oct_27_peter_2_9536_9536_0.00, 9536, 9536, 909337, 0.00999982449059, 536, 536, , 0.983941, 0.01, 204427528966, 1
oct_27_peter_2_8536_8536_0.39, 8536, 8536, 29140583, 0.399935009802, 10, 10, 1, 0.83772, 0.1, 1928310982, 1
oct_27_peter_2_8536_8536_0.39, 8536, 8536, 29140583, 0.399935009802, 39, 39, 1, 0.915393, 0.05, 6744025105, 1
oct_27_peter_2_8536_8536_0.39, 8536, 8536, 29140583, 0.399935009802, 1220, 1219, 1, 0.982711, 0.01, 152017123888, 1
oct_27_peter_2_4536_4536_0.39, 4536, 4536, 8228047, 0.399899325871, 10, 10, , 0.850931, 0.1, 3178517742, 1
oct_27_peter_2_4536_4536_0.39, 4536, 4536, 8228047, 0.399899325871, 41, 40, , 0.916635, 0.05, 12211784184, 1
oct_27_peter_2_4536_4536_0.39, 4536, 4536, 8228047, 0.399899325871, 1378, 1378, , 0.983468, 0.01, 295526556063, 1
oct_27_peter_2_10536_10536_0.09, 10536, 10536, 11098580, 0.0999806355071, 2, 2, , 0.851156, 0.1, 634634254, 1
oct_27_peter_2_10536_10536_0.09, 10536, 10536, 11098580, 0.0999806355071, 8, 8, , 0.918737, 0.05, 2327769709, 1
oct_27_peter_2_10536_10536_0.09, 10536, 10536, 11098580, 0.0999806355071, 244, 244, , 0.983399, 0.01, 54207308617, 1
oct_27_peter_2_7536_7536_0.40, 7536, 7536, 22717681, 0.400020471447, 200, 185, 45, 0.83868, 0.1, 2503967622, 1
oct_27_peter_2_7536_7536_0.40, 7536, 7536, 22717681, 0.400020471447, 266, 257, 41, 0.917041, 0.05, 8632390419, 1
oct_27_peter_2_7536_7536_0.40, 7536, 7536, 22717681, 0.400020471447, 2004, 1980, 53, 0.982773, 0.01, 193161776295, 1
oct_27_peter_2_5536_5536_0.09, 5536, 5536, 3062762, 0.0999357985775, 18, 17, , 0.847901, 0.1, 3449287884, 1
